Time,imu_COG_acc_x,imu_COG_acc_y,imu_COG_acc_z,imu_COG_gyro_roll_rate,imu_COG_gyro_pitch_rate,imu_COG_gyro_yaw_rate,wheel_speed_FL,wheel_speed_FR,wheel_speed_RL,wheel_speed_RR,drive_torque_FL,drive_torque_FR,drive_torque_RL,drive_torque_RR,brake_pressure_FL,brake_pressure_FR,brake_pressure_RL,brake_pressure_RR,rwa_FM,rwa_RM,veh_u,veh_v
0,0,0.00428677873126269,0.00428677873126269,0.0259990690870404,0,0,0,0,0,0,0,0,0,0,0.131598848410243,0.133129305786217,0.122542040816592,0.125547449628643,0,0,0.03355,0.00667
0.01,0,0.00326843024269482,0.00326843024269482,0.0259990690870404,0,0,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.131598848410243,0.133129305786217,0.122542040816592,0.125547449628643,0,0,0.02996,0.0068
0.02,0,0.00361279510637578,0.00361279510637578,0.0259990690870404,0,0,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.131296307195639,0.132823246102881,0.121972094961448,0.124963525547871,0,0,0.02634,0.00691
0.03,0,0.00396062964122733,0.00396062964122733,0.0259990690870404,0,0,0,0,0,0,0,0,0,0,0.131296307195639,0.132823246102881,0.121972094961448,0.124963525547871,0,0,0.02274,0.00698
0.04,0,0.00396062964122733,0.00396062964122733,0.0259990690870404,0,0,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.131296307195639,0.132823246102881,0.121972094961448,0.124963525547871,0,0,0.01916,0.00702
0.05,0,0.00430672934049358,0.00430672934049358,0.0259990690870404,0,0,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.131145059277794,0.132670239214541,0.121972094961448,0.124963525547871,0,0,0.01565,0.00702
0.06,0,0.00396236447681262,0.00396236447681262,0.0259990690870404,0,0,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.131145059277794,0.132670239214541,0.121972094961448,0.124963525547871,0,0,0.01221,0.00698
0.07,0,0.00397624316149498,0.00397624316149498,0.0129662876521045,0,0,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.131145059277794,0.132670239214541,0.121972094961448,0.124963525547871,0,0,0,0.00691
0.08,0,0.00398925442838469,0.00398925442838469,0.0129662876521045,0,0,0,0,0,0,0,0,0,0,0.131145059277794,0.132670239214541,0.121972094961448,0.124963525547871,0,0,0,0.00679
0.09,0,0.0036552985782155,0.0036552985782155,0.0129662876521045,0,0,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.130993811359948,0.132517232326201,0.121687067887395,0.124671508033033,0,0,0,0.00664
0.1,0,0.00400226569527439,0.00400226569527439,0.0129662876521045,0,0,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.130691270145345,0.132211172642864,0.121402094959824,0.124379545992648,0,0,0,0.00645
0.11,0.000609165789624126,0.00333175174155807,0.00333175174155807,0.0129662876521045,0,0,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.13008623309505,0.131599099182848,0.12083214910468,0.123795621911876,0,0,0,0.00623
0.12,0.000987785757328967,0.00401267470878616,0.00401267470878616,0.0129662876521045,0,0,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.129632443962601,0.131140032611171,0.120262203249536,0.123211697831104,0,0,0,0.00596
0.13,0.00140670438496279,0.00402828822905381,0.00402828822905381,0,0,0,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.128876113615548,0.130374906356158,0.11940723032034,0.122335756235495,0,0,0,0.00567
0.14,0.00400737371758887,0.00437785759949065,0.00437785759949065,0,0,0,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.12796853535065,0.129456773212804,0.117982311536,0.120875890559114,0,0,0,0.00534
