Time,imu_COG_acc_x,imu_COG_acc_y,imu_COG_acc_z,imu_COG_gyro_roll_rate,imu_COG_gyro_pitch_rate,imu_COG_gyro_yaw_rate,wheel_speed_FL,wheel_speed_FR,wheel_speed_RL,wheel_speed_RR,drive_torque_FL,drive_torque_FR,drive_torque_RL,drive_torque_RR,brake_pressure_FL,brake_pressure_FR,brake_pressure_RL,brake_pressure_RR,rwa_FM,rwa_RM,veh_u,veh_v
0,0.0323167137286288,0,0,0,0,0,0,0,0,0,0,0,0,0,0.140674631059225,0.14231063721975,0.130806472302099,0.13401457069764,0.0182818720101696,0,0.06213,0.02249
0.01,0.0261069713870143,0,0,0,0,0.00160534361613733,0,0,0,0,0,0,0,0,0.140674631059225,0.14231063721975,0.131091499376151,0.134306588212478,0.0182818720101696,0,0.05845,0.022
0.02,0.021669432904137,0,0,0,0,0.00160534361613733,0,0,0,0,0,0,0,0,0.140674631059225,0.14231063721975,0.131091499376151,0.134306588212478,0.0182818720101696,0,0.05465,0.02145
0.03,0.0179366523809479,0,0,0,0,0.00160534361613733,0,0,0,0,0,0,0,0,0.140674631059225,0.14231063721975,0.131091499376151,0.134306588212478,0.0182818720101696,0,0.05076,0.02083
0.04,0.0139105351006014,0,0,0,0,0.00157307540274764,0,0,0,0,0,0,0,0,0.140674631059225,0.14231063721975,0.131091499376151,0.134306588212478,0.0182818720101696,0,0.0468,0.02015
0.05,0.0094786196865514,0.000540401284819235,0.000540401284819235,0.0130327814349358,0,0.00156500834940021,0,0,0,0,0,0,0,0,0.140674631059225,0.14231063721975,0.131091499376151,0.134306588212478,0.0182818720101696,0,0.04279,0.0194
0.06,0.00437381036950122,0.00156221944455769,0.00156221944455769,0.0129662876521045,0,0,0,0,0,0,0,0,0,0,0.140674631059225,0.14231063721975,0.131091499376151,0.134306588212478,0.0182818720101696,0,0.03876,0.0186
0.07,0.000740370728927784,0.000215119612576517,0.000215119612576517,0.0130327814349358,0,0.00156500834940021,0,0,0,0,0,0,0,0,0.140674631059225,0.14231063721975,0.131091499376151,0.134306588212478,0.0182818720101696,0,0.03472,0.01773
0.08,0,0.00156829136910622,0.00156829136910622,0.0130327814349358,0,0.00156500834940021,0,0,0,0,0,0,0,0,0.14082587897707,0.142463644108089,0.131091499376151,0.134306588212478,0.0182818720101696,0,0.03069,0.01681
0.09,0,0.000535196778063351,0.000535196778063351,0.0259990690870404,0,0,0,0,0,0,0,0,0,0,0.141128420191674,0.142769703791426,0.131376472303723,0.134598550252864,0.0182818720101696,0,0.02671,0.01584
0.1,0,0.000544738373782471,0.000544738373782471,0.0260655628698717,0,0.00155694129605279,0,0,0,0,0,0,0,0,0.141279668109519,0.142922710679766,0.131376472303723,0.134598550252864,0.0182985983340581,0,0.02279,0.01482
0.11,0,0.00156655653352093,0.00156655653352093,0.0259990690870404,0,0,0,0,0,0,0,0,0,0,0.141279668109519,0.142922710679766,0.131376472303723,0.134598550252864,0.0182985983340581,0,0.01896,0.01375
0.12,0,0.00157002620469152,0.00157002620469152,0.0259990690870404,0,0,0,0,0,0,0,0,0,0,0.141279668109519,0.142922710679766,0.131376472303723,0.134598550252864,0.0182985983340581,0,0.01523,0.01265
0.13,0,0.00157609812924005,0.00157609812924005,0.0259990690870404,0,0,0,0,0,0,0,0,0,0,0.141279668109519,0.142922710679766,0.131376472303723,0.134598550252864,0.0183153246579467,0,0.01163,0.01151
0.14,0,0.000900379668767842,0.000900379668767842,0.0259990690870404,0,0,0,0,0,0,0,0,0,0,0.141279668109519,0.142922710679766,0.131376472303723,0.134598550252864,0.0183153246579467,0,0,0.01035
0.15,0,0.00157436329365475,0.00157436329365475,0.0259990690870404,0,0,0,0,0,0,0,0,0,0,0.141279668109519,0.142922710679766,0.131661445231295,0.134890512293249,0.0183153246579467,0,0,0.00917
0.16,0,0.00124127486127821,0.00124127486127821,0.0260655628698717,0,0.00155694129605279,0,0,0,0,0,0,0,0,0.141582209324123,0.143228770363103,0.131661445231295,0.134890512293249,0.0183153246579467,0,0,0.00798
0.17,0,0.00125255129258262,0.00125255129258262,0.0259990690870404,0,0,0,0,0,0,0,0,0,0,0.141430961406278,0.143075763474763,0.131661445231295,0.134890512293249,0.0183153246579467,0,0,0.00678
0.18,0,0.00159865099184887,0.00159865099184887,0.0259990690870404,0,0,0,0,0,0,0,0,0,0,0.141430961406278,0.143075763474763,0.131661445231295,0.134890512293249,0.0183320509818352,0,0,0.00559
0.19,0,0.00160992742315329,0.00160992742315329,0.0259990690870404,0,0,0,0,0,0,0,0,0,0,0.141582209324123,0.143228770363103,0.131661445231295,0.134890512293249,0.0183487773057238,0,0,0.0044
0.2,0,0.0022986571505152,0.0022986571505152,0.0129662876521045,0,0,0,0,0,0,0,0,0,0,0.141733457241969,0.143381777251443,0.131946418158867,0.135182474333635,0.0183655036296123,0,0,0.00323
0.21,0,0.00196209904696807,0.00196209904696807,0.0129662876521045,0,0,0,0,0,0,0,0,0,0,0.141733457241969,0.143381777251443,0.131946418158867,0.135182474333635,0.0183655036296123,0,0,0.00208
0.22,0,0.00163421512134741,0.00163421512134741,0.0130327814349358,0,0.00159727656278991,0,0,0,0,0,0,0,0,0.141733457241969,0.143381777251443,0.131946418158867,0.135182474333635,0.0183822299535008,0,0,0
0.23,0,0.00232467968429462,0.00232467968429462,0.0129662876521045,0,0,0,0,0,0,0,0,0,0,0.141733457241969,0.143381777251443,0.131946418158867,0.135182474333635,0.0183822299535008,0,0,0
0.24,0,0.00199159125191808,0.00199159125191808,0.0129662876521045,0,0,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.141733457241969,0.143381777251443,0.131946418158867,0.135182474333635,0.0183822299535008,0,0,0
0.25,0,0.00132714922275029,0.00132714922275029,0.0129662876521045,0,0,0,0,0,0,0,0,0,0,0.141733457241969,0.143381777251443,0.131946418158867,0.135182474333635,0.0183655036296123,0,0,0
0.26,0.000752554044720266,0.00235590672482992,0.00235590672482992,0,0,0,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.141733457241969,0.143381777251443,0.131946418158867,0.135182474333635,0.0183655036296123,0,0,0
0.27,0.00370091646650104,0.00270027158851088,0.00270027158851088,0,0,0,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.141733457241969,0.143381777251443,0.131946418158867,0.135182474333635,0.0183487773057238,0,0,0
0.28,0.0062631614954739,0.00134536499639588,0.00134536499639588,0,0,0,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.141733457241969,0.143381777251443,0.131946418158867,0.135182474333635,0.0183320509818352,0,0,0
0.29,0.0084983313543255,0.000678320713850147,0.000678320713850147,0,0,0.00160534361613733,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.141733457241969,0.143381777251443,0.131946418158867,0.135182474333635,0.0183153246579467,0,0,0
0.3,0.010694139731386,0.00135664142770029,0.00135664142770029,0,0,0,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.141733457241969,0.143381777251443,0.131946418158867,0.135182474333635,0.0182985983340581,0,0,0
0.31,0.0125638101164631,0.00102875750207963,0.00102875750207963,0,0,0.00160534361613733,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.141733457241969,0.143381777251443,0.131946418158867,0.135182474333635,0.0182651456862811,0,0,0
0.32,0.0151588563802619,0.00137659203693118,0.00137659203693118,0,0,0.00161341066948476,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.141733457241969,0.143381777251443,0.131946418158867,0.135182474333635,0.018231693038504,0,0,0
0.33,0.0191980941545388,0.000363448055119196,0.000363448055119196,0,0,0.00161341066948476,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.141733457241969,0.143381777251443,0.131946418158867,0.135182474333635,0.0181815140668384,0,0,0
0.34,0.0235775275928673,0.00171488497606361,0.00171488497606361,0,0,0,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.141733457241969,0.143381777251443,0.131946418158867,0.135182474333635,0.0181313350951728,0,0,0
0.35,0.0276036448732139,0.000698271323081033,0.000698271323081033,0,0,0,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.141582209324123,0.143228770363103,0.131661445231295,0.134890512293249,0.0180644297996186,0,0,0
0.36,0.0298125737442047,0,0,0,0,0.00164567888287445,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.141733457241969,0.143381777251443,0.131946418158867,0.135182474333635,0.018014250827953,0,0,0
0.37,0.0312830062425436,0.000365182890704491,0.000365182890704491,0,0,0.0016295447761796,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.141733457241969,0.143381777251443,0.131946418158867,0.135182474333635,0.0179640718562874,0,0,0
0.38,0.0312577024328207,0,0,0,0,0,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.141733457241969,0.143381777251443,0.131946418158867,0.135182474333635,0.0179473455323989,0,0,0
0.39,0.0327740566599159,0,0,0,0,0,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.141733457241969,0.143381777251443,0.131946418158867,0.135182474333635,0.0179138928846218,0,0,0
0.4,0.0345453233405152,0,0,0,0,0.0016295447761796,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.142035998456572,0.143687836934779,0.132231391086439,0.135474436374021,0.0178804402368447,0,0,0
0.41,0.0363493912559405,0,0,0,0,0.0016295447761796,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.142338539671176,0.143993896618116,0.132516364014011,0.135766398414407,0.0178469875890677,0,0,0
0.42,0.0388853952970527,0,0,0,0,0,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.142338539671176,0.143993896618116,0.132516364014011,0.135766398414407,0.0178135349412906,0,0,0
0.43,0.0385320791390707,0,0,0,0,0,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.142338539671176,0.143993896618116,0.132516364014011,0.135766398414407,0.0177800822935135,0,0,0
0.44,0.0374337063614715,0,0,0,0,0,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.142641035506867,0.144299910394796,0.132801391088063,0.136058415929245,0.0177466296457365,0,0,0
0.45,0.0359698341100978,0,0,0,0,0,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.142792328803625,0.144452963189793,0.133086364015635,0.136350377969631,0.0177466296457365,0,0,0
0.46,0.0355518526606019,0,0,0,0,0,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.143246117936074,0.144912029761469,0.133371336943207,0.136642340010016,0.0177131769979594,0,0,0
0.47,0.0351591750208288,0,0,0,0,0,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.143548613771765,0.145218043538149,0.133656309870779,0.136934302050402,0.0176797243501823,0,0,0
0.48,0.0351273109641408,0,0,0,0,0,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.143699907068524,0.145371096333146,0.133941282798351,0.137226264090788,0.0176462717024052,0,0,0
0.49,0.0340026971986808,0,0,0,0,0,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.144002402904214,0.145677110109826,0.133941282798351,0.137226264090788,0.0175960927307396,0,0,0
0.5,0.0310683924489683,0,0,0,0,0,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.144002402904214,0.145677110109826,0.134226255725923,0.137518226131174,0.017545913759074,0,0,0
0.51,0.0281331505211179,0,0,0,0,0,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.144456192036663,0.146136176681502,0.134511282799975,0.137810243646012,0.0174790084635199,0,0,0
0.52,0.026270040383006,0,0,0,0,0,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.144607485333422,0.146289229476499,0.134511282799975,0.137810243646012,0.0174455558157428,0,0.01067,0
0.53,0.0247536861559108,0,0,0,0,0,0,0,0,0,0,0,0.000526792657961998,0.000526792657961998,0.144607485333422,0.146289229476499,0.134511282799975,0.137810243646012,0.0174121031679657,0,0.01125,0
