,Model,Meas,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
0,model_LSTM_lon_32.pt,i7_16_norm.csv,0.07315894679489605,0.050105173443198696,0.2696328622436521,100.0,100.0,88.7140902872777,88.91928864569083
1,model_LSTM_lon_32.pt,i7_31_norm.csv,0.41387667063511663,0.1824716525926479,1.793550421142573,87.26386349786715,89.64046313223643,86.16697135892748,86.2279098110908
2,model_LSTM_lon_32.pt,i7_37_norm.csv,0.11028332369484631,0.0640264940661739,0.7033564660644529,96.4731814842028,98.16311535635562,71.49155033063923,72.37325495958854
3,model_LSTM_lon_32.pt,i7_43_norm.csv,0.15629989904183325,0.10808786212491572,0.8937947402954102,94.24460431654677,97.0423661071143,66.42685851318944,67.94564348521183
4,model_LSTM_lon_32.pt,i7_47_norm.csv,0.12288682225429885,0.06101070743284463,0.9769226959228519,97.38010657193605,97.95737122557726,92.2291296625222,92.31793960923623
5,model_LSTM_lon_32.pt,i7_8_norm.csv,0.06297351213709199,0.047110992675268276,0.2578298663330081,100.0,100.0,81.08441158348737,81.26925446703636
6,model_LSTM_lon_33.pt,i7_16_norm.csv,0.07693054329746223,0.054222980555920515,0.30874930114746135,99.93160054719561,100.0,87.55129958960327,88.03009575923393
7,model_LSTM_lon_33.pt,i7_31_norm.csv,0.3947210056999726,0.205461617669606,1.6790828002929672,83.7903717245582,90.00609384521633,86.71541742839733,86.95917123705058
8,model_LSTM_lon_33.pt,i7_37_norm.csv,0.12886668169525953,0.07271933880783896,0.8242250515747074,94.78324761204996,96.54665686994856,69.94856722997795,70.68332108743571
9,model_LSTM_lon_33.pt,i7_43_norm.csv,0.16687798873545862,0.12611008069675694,0.7277344772338878,92.9656274980016,96.80255795363709,62.829736211031175,64.58832933653078
10,model_LSTM_lon_33.pt,i7_47_norm.csv,0.1265797168636508,0.06644715003335241,0.9483949029541012,97.46891651865009,97.95737122557726,92.67317939609237,92.7619893428064
11,model_LSTM_lon_33.pt,i7_8_norm.csv,0.07428848867185871,0.05894097853758126,0.2825222126770024,100.0,100.0,81.39248305606901,81.45409735058533
12,model_LSTM_lon_34.pt,i7_16_norm.csv,0.07874704283980033,0.06093694881457471,0.26967850357055667,100.0,100.0,87.14090287277702,87.41450068399452
13,model_LSTM_lon_34.pt,i7_31_norm.csv,0.4052742665633814,0.21189362877307902,1.714580465698237,85.49664838513101,89.21389396709324,86.654478976234,86.89823278488727
14,model_LSTM_lon_34.pt,i7_37_norm.csv,0.4052952976373183,0.16932978342073793,3.2140398725891113,88.31741366642176,90.08082292432034,68.11168258633357,69.06686260102866
15,model_LSTM_lon_34.pt,i7_43_norm.csv,0.26604294499297015,0.15603756740665742,1.65324094543457,89.68824940047962,92.80575539568345,62.909672262190256,66.34692246203038
16,model_LSTM_lon_34.pt,i7_47_norm.csv,0.13113774934511618,0.07603329307015161,0.954903309631348,97.64653641207815,97.95737122557726,92.40674955595026,92.58436944937833
17,model_LSTM_lon_34.pt,i7_8_norm.csv,0.08908518473967968,0.06049888933023401,0.3878421377563477,99.07578558225508,100.0,81.57732593961799,81.63894023413431
18,model_LSTM_lon_35.pt,i7_16_norm.csv,0.2715269266821315,0.1446661759228322,0.7280693054199219,86.52530779753762,86.73050615595075,86.18331053351574,86.38850889192886
19,model_LSTM_lon_35.pt,i7_31_norm.csv,0.44990026296797614,0.22671503736199003,1.8782653106689473,85.67946374162096,88.36075563680681,85.67946374162096,86.04509445460086
20,model_LSTM_lon_35.pt,i7_37_norm.csv,0.39469693820193286,0.2285205456062768,1.683856078186035,76.78177810433505,78.32476120499634,66.8626010286554,68.11168258633357
21,model_LSTM_lon_35.pt,i7_43_norm.csv,0.28804376606576043,0.1776053991995727,1.821151054840088,89.52837729816146,91.7665867306155,63.14948041566747,63.94884092725819
22,model_LSTM_lon_35.pt,i7_47_norm.csv,0.2000817375965972,0.10645993380765931,0.9417750289916995,89.47602131438721,90.14209591474244,91.51865008880995,91.56305506216697
