,Model,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
0,model_LSTM_lon_2126.pt,0.14538296014083948,0.09045463607174259,1.2119063629150375,95.58970237097448,97.01344906938458,80.39643236547566,80.7510330914895
1,model_LSTM_lon_2127.pt,0.12134621942232526,0.07611978784244085,1.1758449987792972,96.46735130606866,97.58923922249949,80.49593199850665,80.75864796138616
2,model_LSTM_lon_2128.pt,0.12868157402414235,0.07939323464375547,1.2032631353759768,96.22772388014118,97.50589846401799,80.26947897559442,80.59521672987678
3,model_LSTM_lon_2129.pt,0.1813931826535813,0.11012734508662685,1.7319163574218734,94.5805256558228,96.07634043170367,80.51388448135883,80.97264823181165
4,model_LSTM_lon_2130.pt,0.12986622966409028,0.07899957913418884,1.15607151550293,96.41950556995003,97.50774951212527,80.43528056135129,80.8325308424768
5,model_LSTM_lon_2131.pt,0.16357218912977375,0.11174301302305951,1.2304563397216803,94.04189018286566,96.16288990558307,79.97634660305208,80.99994906170731
6,model_LSTM_lon_2132.pt,0.15344851658468642,0.09544936385259167,1.269813467407225,95.73178770095542,96.75065354827517,80.58257424630479,80.90456593277945
7,model_LSTM_lon_2133.pt,0.15740023235876802,0.09758487812267898,1.6863345397949168,95.84975093508017,97.16601705140532,80.52597869899336,81.32358607981202
8,model_LSTM_lon_2134.pt,0.14769136099736882,0.08758991992211856,1.5003966583251938,95.3433628666387,96.9720555170046,80.62542969112901,81.01270027016017
9,model_LSTM_lon_2135.pt,0.1409989759279063,0.08380924088722012,1.1664942993164011,95.45856360687355,96.98370151870627,80.4581281248281,80.83321687244232
10,model_LSTM_lon_2136.pt,0.16572380288330169,0.09468009457315162,1.8645514739990219,95.35930450754358,96.71174870045151,80.4784475313731,80.9145563874977
11,model_LSTM_lon_2137.pt,0.16919469583700483,0.104483935447597,1.71320335998535,94.8093985475712,96.91295028894228,80.44941314336333,80.91585547213727
12,model_LSTM_lon_2138.pt,0.1894462009462566,0.12558852086364272,1.6140231384277328,94.53283238261945,96.13240113590517,80.6011426120668,81.07825639646938
13,model_LSTM_lon_2139.pt,0.1194893499406837,0.07528730519065224,1.179100842895508,96.60422120614601,98.04555593832099,80.6056612057466,81.05174976396557
14,model_LSTM_lon_2140.pt,0.19345317668270265,0.13006128258516253,1.484270853271486,92.75277251179523,95.38427940078356,79.85422386902718,80.14130116404421
