,Model,Meas,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
0,model_LSTM_lon_2126.pt,i7_16_norm.csv,0.06823517211076674,0.05001754398182138,0.3129376473999024,99.86320109439124,100.0,87.41450068399452,87.41450068399452
1,model_LSTM_lon_2126.pt,i7_31_norm.csv,0.2762981264956752,0.163708934002482,1.2119063629150375,88.84826325411335,91.8342474101158,86.59354052407069,86.77635588056063
2,model_LSTM_lon_2126.pt,i7_37_norm.csv,0.17764371084710082,0.10953007368792554,1.135156257324219,93.68111682586333,95.37105069801616,69.14033798677444,69.43423952975753
3,model_LSTM_lon_2126.pt,i7_43_norm.csv,0.16084563302364055,0.11336668678593577,0.8619612108230591,93.60511590727418,96.96243005595524,65.30775379696243,66.74660271782574
4,model_LSTM_lon_2126.pt,i7_47_norm.csv,0.125243482069991,0.06442957640788857,0.9342371871948245,97.60213143872114,97.91296625222024,92.40674955595026,92.49555950266429
5,model_LSTM_lon_2126.pt,i7_8_norm.csv,0.06403163629786267,0.04167500156440231,0.30037085494995086,99.93838570548367,100.0,81.51571164510166,81.63894023413431
6,model_LSTM_lon_2127.pt,i7_16_norm.csv,0.05382313752438472,0.040877787637192846,0.2067087651062014,100.0,100.0,87.27770177838578,87.27770177838578
7,model_LSTM_lon_2127.pt,i7_31_norm.csv,0.2105582288787601,0.13754057331705727,1.1758449987792972,90.92017062766605,93.60146252285192,86.47166361974405,86.59354052407069
8,model_LSTM_lon_2127.pt,i7_37_norm.csv,0.14692192375690435,0.08519786283459452,0.9615264965820316,94.56282145481264,96.17927994121969,70.24246877296105,71.27112417340192
9,model_LSTM_lon_2127.pt,i7_43_norm.csv,0.1418450238544723,0.10130459382685732,0.8141126285552981,95.76338928856914,97.84172661870504,65.30775379696243,65.62749800159871
10,model_LSTM_lon_2127.pt,i7_47_norm.csv,0.11950242543596451,0.049821828013675504,0.9411856582641605,97.55772646536413,97.91296625222024,92.40674955595026,92.45115452930727
11,model_LSTM_lon_2127.pt,i7_8_norm.csv,0.0554265770834657,0.041976081425267674,0.2006187219238278,100.0,100.0,81.26925446703636,81.33086876155268
12,model_LSTM_lon_2128.pt,i7_16_norm.csv,0.05481165955139287,0.04278603574872662,0.19420531536102303,100.0,100.0,87.27770177838578,87.27770177838578
13,model_LSTM_lon_2128.pt,i7_31_norm.csv,0.23165273713909418,0.13814412908024498,1.2032631353759768,90.18890920170628,93.17489335770871,86.41072516758075,86.53260207190738
14,model_LSTM_lon_2128.pt,i7_37_norm.csv,0.15745755905668632,0.0882828280010931,1.0711809231567386,94.41587068332109,96.10580455547392,69.65466568699486,70.31594415870683
15,model_LSTM_lon_2128.pt,i7_43_norm.csv,0.1467920538256382,0.10397063477210859,0.8672488580703736,95.20383693045564,97.84172661870504,64.74820143884892,65.70743405275779
16,model_LSTM_lon_2128.pt,i7_47_norm.csv,0.12170990531694911,0.05643785498650154,0.9314667633056644,97.55772646536413,97.91296625222024,92.31793960923623,92.40674955595026
17,model_LSTM_lon_2128.pt,i7_8_norm.csv,0.05966552925509329,0.04673792527385798,0.2503032416152955,100.0,100.0,81.20764017252003,81.33086876155268
18,model_LSTM_lon_2129.pt,i7_16_norm.csv,0.10798339074431836,0.08582289360310609,0.3154963049316404,99.58960328317373,100.0,88.23529411764706,88.7140902872777
19,model_LSTM_lon_2129.pt,i7_31_norm.csv,0.4035785945117521,0.21392328977292596,1.7319163574218734,86.89823278488727,89.94515539305301,86.16697135892748,86.2279098110908
20,model_LSTM_lon_2129.pt,i7_37_norm.csv,0.18302950109208674,0.10633033420611833,1.1473356320190433,92.43203526818516,94.19544452608376,69.80161645848641,70.68332108743571
21,model_LSTM_lon_2129.pt,i7_43_norm.csv,0.1918327835122633,0.12842518005935027,0.9721210424804703,91.44684252597922,94.40447641886492,65.62749800159871,66.74660271782574
22,model_LSTM_lon_2129.pt,i7_47_norm.csv,0.13470985576729072,0.08364824093782959,0.9389025619506839,97.42451154529307,97.91296625222024,92.2291296625222,92.31793960923623
23,model_LSTM_lon_2129.pt,i7_8_norm.csv,0.06722497029377658,0.04261413194043069,0.3371713134765617,99.69192852741836,100.0,81.02279728897103,81.1460258780037
24,model_LSTM_lon_2130.pt,i7_16_norm.csv,0.05477683329587235,0.04062676894093989,0.22638926513671898,100.0,100.0,87.27770177838578,87.34610123119015
25,model_LSTM_lon_2130.pt,i7_31_norm.csv,0.2575526445147805,0.14773726756428462,1.15607151550293,89.94515539305301,92.62644728823888,86.47166361974405,86.59354052407069
26,model_LSTM_lon_2130.pt,i7_37_norm.csv,0.15197026504381453,0.0881949034219715,1.0690685345458988,94.41587068332109,96.10580455547392,70.53637031594417,71.34459955914768
27,model_LSTM_lon_2130.pt,i7_43_norm.csv,0.13563431376378796,0.09949722848218114,0.7835088621139527,96.64268585131894,98.40127897681855,64.58832933653078,65.86730615507594
28,model_LSTM_lon_2130.pt,i7_47_norm.csv,0.12093793942572595,0.05433296869037118,0.9370057037353519,97.51332149200711,97.91296625222024,92.40674955595026,92.45115452930727
29,model_LSTM_lon_2130.pt,i7_8_norm.csv,0.05832538194056037,0.043608337705384706,0.22305704978942875,100.0,100.0,81.33086876155268,81.39248305606901
30,model_LSTM_lon_2131.pt,i7_16_norm.csv,0.11712665290745053,0.09883594642201625,0.28292343353271576,100.0,100.0,87.14090287277702,87.4829001367989
