Time,imu_COG_acc_x,imu_COG_acc_y,imu_COG_acc_z,imu_COG_gyro_roll_rate,imu_COG_gyro_pitch_rate,imu_COG_gyro_yaw_rate,wheel_speed_FL,wheel_speed_FR,wheel_speed_RL,wheel_speed_RR,drive_torque_FL,drive_torque_FR,drive_torque_RL,drive_torque_RR,brake_pressure_FL,brake_pressure_FR,brake_pressure_RL,brake_pressure_RR,rwa_FM,rwa_RM,veh_u,veh_v
0,0.0175570952351052,0.00404043207815087,0.00404043207815087,0,0,0,0,0,0,0,0,0,0,0,0.198608392094866,0.200918151506016,0.184952952935175,0.189489022604508,0.00859733047870739,0,0,0
0.01,0.0193874041383912,0.00404043207815087,0.00404043207815087,0,0,0,0,0,0,0,0,0,0,0,0.198608392094866,0.200918151506016,0.184952952935175,0.189489022604508,0.00859733047870739,0,0,0
0.02,0.0204201744463386,0.00469880218277013,0.00469880218277013,0,0,0,0,0,0,0,0,0,0,0,0.198305850880262,0.200612091822679,0.184667980007603,0.189197060564122,0.00859733047870739,0,0,0
0.03,0.0204529756811645,0.00437005083935683,0.00437005083935683,0,0,0,0,0,0,0,0,0,0,0,0.198154602962417,0.20045908493434,0.184383007080031,0.188905098523736,0.00859733047870739,0,0,0
0.04,0.02047265642206,0.00403609498918764,0.00403609498918764,0,0,0,0,0,0,0,0,0,0,0,0.198154602962417,0.20045908493434,0.184383007080031,0.188905098523736,0.00859733047870739,0,0,0
0.05,0.0218774864507471,0.00469706734718484,0.00469706734718484,0,0,0,0,0,0,0,0,0,0,0,0.198003309665659,0.200306032139343,0.184383007080031,0.188905098523736,0.00859733047870739,0,0,0
0.06,0.0207603701103902,0.00401354212657881,0.00401354212657881,0,0,0,0,0,0,0,0,0,0,0,0.198003309665659,0.200306032139343,0.184383007080031,0.188905098523736,0.00859733047870739,0,0,0
0.07,0.0204529756811645,0.00301427682944918,0.00301427682944918,0,0,0,0,0,0,0,0,0,0,0,0.198003309665659,0.200306032139343,0.184383007080031,0.188905098523736,0.00859733047870739,0,0,0
0.08,0.0214988664830422,0.00401614437995675,0.00401614437995675,0,0,0,0,0,0,0,0,0,0,0,0.198003309665659,0.200306032139343,0.184383007080031,0.188905098523736,0.00859733047870739,0,0,0
0.09,0.0207406893694947,0.00468579091588042,0.00468579091588042,0,0,0,0,0,0,0,0,0,0,0,0.198003309665659,0.200306032139343,0.184383007080031,0.188905098523736,0.00859733047870739,0,0,0
0.1,0.019661997332791,0.00367524918744638,0.00367524918744638,0,0,0,0,0,0,0,0,0,0,0,0.198003309665659,0.200306032139343,0.184383007080031,0.188905098523736,0.00859733047870739,0,0,0
0.11,0.020753809863425,0.00401180729099351,0.00401180729099351,0,0,0,0,0,0,0,0,0,0,0,0.198003309665659,0.200306032139343,0.184383007080031,0.188905098523736,0.00859733047870739,0,0,0
0.12,0.0203414514827564,0.00366050308497138,0.00366050308497138,0,0,0,0,0,0,0,0,0,0,0,0.198003309665659,0.200306032139343,0.184383007080031,0.188905098523736,0.00859733047870739,0,0,0
0.13,0.019276817118121,0.00333088432376543,0.00333088432376543,0,0,0,0,0,0,0,0,0,0,0,0.198003309665659,0.200306032139343,0.184383007080031,0.188905098523736,0.00859733047870739,0,0,0
0.14,0.018923500960139,0.00367351435186109,0.00367351435186109,0,0,0,0,0,0,0,0,0,0,0,0.197700813829968,0.200000018362663,0.184098034152459,0.18861313648335,0.00859733047870739,0,0,0
0.15,0.0181194021178352,0.00399185668176263,0.00399185668176263,0,0,0,0,0,0,0,0,0,0,0,0.197700813829968,0.200000018362663,0.184098034152459,0.18861313648335,0.00859733047870739,0,0,0.00105
0.16,0.0170341498341663,0.00331787305687572,0.00331787305687572,0,0,0,0,0,0,0,0,0,0,0,0.197700813829968,0.200000018362663,0.184098034152459,0.18861313648335,0.00859733047870739,0,0,0.00131
0.17,0.0167145720891481,0.00299172396684035,0.00299172396684035,0,0,0,0,0,0,0,0,0,0,0,0.197549520533209,0.199846965567666,0.183813061224888,0.188321174442964,0.00859733047870739,0,0,0.00152
0.18,0.016321894449375,0.00433969121661417,0.00433969121661417,0,0,0,0,0,0,0,0,0,0,0,0.197549520533209,0.199846965567666,0.183813061224888,0.188321174442964,0.00859733047870739,0,0,0.0017
0.19,0.0140867245905234,0.00365096148925226,0.00365096148925226,0,0,0,0,0,0,0,0,0,0,0,0.197398272615364,0.199693958679326,0.183813061224888,0.188321174442964,0.00859733047870739,0,0,0.00183
0.2,0.0130342735416805,0.00298651946008447,0.00298651946008447,0,0,0,0,0,0,0,0,0,0,0,0.197700813829968,0.200000018362663,0.184098034152459,0.18861313648335,0.00859733047870739,0,0,0.00192
