Time,imu_COG_acc_x,imu_COG_acc_y,imu_COG_acc_z,imu_COG_gyro_roll_rate,imu_COG_gyro_pitch_rate,imu_COG_gyro_yaw_rate,wheel_speed_FL,wheel_speed_FR,wheel_speed_RL,wheel_speed_RR,drive_torque_FL,drive_torque_FR,drive_torque_RL,drive_torque_RR,brake_pressure_FL,brake_pressure_FR,brake_pressure_RL,brake_pressure_RR,rwa_FM,rwa_RM,veh_u,veh_v
0,0.0228249735481471,0.00973676472246534,0.00973676472246534,0,0,0,0,0,0,0,0,0,0,0,0.12509455263811,0.126549366894405,0.116272419824088,0.119124062842347,0,0,0.02873,0
0.01,0.0198250663287827,0.0103933999914993,0.0103933999914993,0,0,0,0,0,0,0,0,0,0,0,0.12509455263811,0.126549366894405,0.116272419824088,0.119124062842347,0,0,0.02754,0
0.02,0.0161588254533834,0.0100533722167816,0.0100533722167816,0,0,0,0,0,0,0,0,0,0,0,0.12509455263811,0.126549366894405,0.116272419824088,0.119124062842347,0,0,0.02624,0
0.03,0.01217113247669,0.0107421019441435,0.0107421019441435,0,0,0,0,0,0,0,0,0,0,0,0.12509455263811,0.126549366894405,0.116272419824088,0.119124062842347,0,0,0.02485,0
0.04,0.0106678987435253,0.0117474391658217,0.0117474391658217,0.0129662876521045,0,0,0,0,0,0,0,0,0,0,0.12509455263811,0.126549366894405,0.116272419824088,0.119124062842347,0,0,0.02337,0
0.05,0.00737371758886557,0.0117474391658217,0.0117474391658217,0,0,0,0,0,0,0,0,0,0,0,0.12509455263811,0.126549366894405,0.11655744689814,0.119416080357184,0,0,0.0218,0
0.06,0.00447127689584109,0.0114169529868231,0.0114169529868231,0.0129662876521045,0,0,0,0,0,0,0,0,0,0,0.125245800555955,0.126702373782745,0.11655744689814,0.119416080357184,0,0,0.02015,0
0.07,0.00153041189916338,0.0127683899077675,0.0127683899077675,0.0129662876521045,0,0,0,0,0,0,0,0,0,0,0.125245800555955,0.126702373782745,0.11655744689814,0.119416080357184,0,0,0.01842,0
0.08,0.00187716781018019,0.0124240250440865,0.0124240250440865,0.0129662876521045,0,0,0,0,0,0,0,0,0,0,0.125245800555955,0.126702373782745,0.11655744689814,0.119416080357184,0,0,0.01664,0
0.09,0,0.0117535110903702,0.0117535110903702,0.0130327814349358,0,0.00159727656278991,0,0,0,0,0,0,0,0,0.125397048473801,0.126855380671085,0.116842419825712,0.11970804239757,0,0,0.0148,0
0.1,0,0.0131257660383381,0.0131257660383381,0.0130327814349358,0,0.00156500834940021,0,0,0,0,0,0,0,0,0.125245800555955,0.126702373782745,0.11655744689814,0.119416080357184,0,0,0.01292,0
0.11,0,0.0141276335888457,0.0141276335888457,0.0260655628698717,0,0.00158920950944249,0,0,0,0,0,0,0,0,0.125245800555955,0.126702373782745,0.11655744689814,0.119416080357184,0,0,0.01101,0
0.12,0,0.0131075502646925,0.0131075502646925,0.0129662876521045,0,0,0,0,0,0,0,0,0,0,0.125245800555955,0.126702373782745,0.11655744689814,0.119416080357184,0,0,0,0
0.13,0,0.0134762028265676,0.0134762028265676,0.0130327814349358,0,0.00156500834940021,0,0,0,0,0,0,0,0,0.12509455263811,0.126549366894405,0.11655744689814,0.119416080357184,0,0,0,0
0.14,0,0.0134779376621529,0.0134779376621529,0.0130327814349358,0,0.00159727656278991,0,0,0,0,0,0,0,0,0.12509455263811,0.126549366894405,0.11655744689814,0.119416080357184,0,0,0,0
