,Model,Meas,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
0,model_RNN_lon_2000.pt,i7_16_norm.csv,0.07852802544243817,0.05990776569602585,0.2905774934101105,100.0,100.0,86.8673050615595,87.00410396716826
1,model_RNN_lon_2000.pt,i7_31_norm.csv,0.4322349717689987,0.20834259008769512,1.780904607543949,86.95917123705058,89.03107861060329,85.43570993296771,86.04509445460086
2,model_RNN_lon_2000.pt,i7_37_norm.csv,0.19384162014991257,0.10149006093364527,2.1260539128112796,94.34239529757531,96.4731814842028,68.40558412931668,69.2138133725202
3,model_RNN_lon_2000.pt,i7_43_norm.csv,0.18582800592380025,0.13158588231764434,0.9245308892822273,91.04716227018386,95.04396482813749,62.66986410871303,64.74820143884892
4,model_RNN_lon_2000.pt,i7_47_norm.csv,0.12465122976456766,0.05979340882486385,0.9819504669189456,97.06927175843695,98.04618117229128,91.65186500888099,92.14031971580818
5,model_RNN_lon_2000.pt,i7_8_norm.csv,0.07599717259981681,0.05318134676569863,0.45599350738525324,99.50708564386937,99.75354282193469,80.65311152187307,81.02279728897103
6,model_RNN_lon_2001.pt,i7_16_norm.csv,0.08209759905427283,0.06195462450760496,0.39584376037597657,99.45280437756497,100.0,86.45690834473324,86.73050615595075
7,model_RNN_lon_2001.pt,i7_31_norm.csv,0.3546058391379892,0.16859622644280753,1.4769476220703126,86.95917123705058,88.48263254113346,85.31383302864107,85.61852528945765
8,model_RNN_lon_2001.pt,i7_37_norm.csv,0.2292705138003933,0.10480381696058498,2.160256127929687,93.46069066862601,95.00367376928729,69.06686260102866,69.28728875826599
9,model_RNN_lon_2001.pt,i7_43_norm.csv,0.22831602332730663,0.1392513015361408,1.2724389093017585,89.28856914468425,93.5251798561151,64.02877697841727,65.30775379696243
10,model_RNN_lon_2001.pt,i7_47_norm.csv,0.12311947109241048,0.06276477941475897,0.9386765411376956,97.38010657193605,97.95737122557726,91.51865008880995,91.69626998223801
