,Model,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
0,model_T_lon_100.pt,0.31213496322699485,0.2197445806018813,3.2485942138671895,79.03666019283894,86.1701659760124,72.30123750272833,75.87612695641424
1,model_T_lon_101.pt,0.3712006759781319,0.2865070330189648,3.0594939483642527,65.87382634560895,81.912825445525,76.2262150425962,77.35822129989525
2,model_T_lon_102.pt,0.305545811389969,0.24332553429791895,2.570396353149416,77.59343992106888,89.442621684734,75.06460656842555,76.79211447541432
3,model_T_lon_103.pt,0.31694864753534524,0.2443637513626147,2.655563192138672,79.26990075600311,90.28906860734234,75.79156761618673,76.89777408826957
4,model_T_lon_104.pt,0.2789610746368355,0.19587995592650978,2.825027303466797,81.253620752684,88.22852375075492,74.11730974886133,76.1638688709752
5,model_T_lon_105.pt,0.3159061653801531,0.23515717331147737,2.868190695190428,74.1927366621771,85.0766939167881,73.89894604243166,76.30862426188462
6,model_T_lon_106.pt,0.36083042954615335,0.24609053280452398,3.722133566284178,76.32839509730954,87.3381483895863,77.82037970774907,79.41781081862375
7,model_T_lon_107.pt,0.3003066595869776,0.20132325148589694,2.90653984680176,83.32352392039311,89.91707884807056,78.19466077667386,78.92640365797219
8,model_T_lon_108.pt,0.3171059744969285,0.23922812983105043,2.910039831542967,77.66060375422062,84.70008588578015,70.7264650871087,74.95007894553002
9,model_T_lon_109.pt,0.3144818868394721,0.23911151444153414,3.0350798858642527,79.83220400527661,88.0728683534703,73.70910461682502,76.4634242643447
10,model_T_lon_110.pt,0.29028443788247416,0.21773876881646606,2.590064932250975,77.10622537637843,88.11752315834302,74.43723800487577,76.45184445759102
11,model_T_lon_111.pt,0.3299370606937399,0.23870480329086122,2.707197119140627,76.31020753836053,86.5085927959389,77.80284758919748,78.38466752279383
12,model_T_lon_112.pt,0.31153582648332173,0.2237378815523663,3.0032709405517615,77.8771141056209,83.76556778635275,70.90998423490727,74.8400771116237
13,model_T_lon_113.pt,0.27755149495040976,0.20146936018764763,2.596691061401362,84.47345664039938,92.32123421551064,76.90257766991613,77.63269077338605
14,model_T_lon_114.pt,0.276390377099295,0.21349182124753022,2.3196695611572267,82.77726120598544,91.26370190388651,75.6386364709008,76.92394072543134
15,model_T_lon_115.pt,0.3468995990044994,0.2846388313897777,2.419780661010744,63.0002900270159,83.30789439078711,74.7166368905188,76.15729085723454
16,model_T_lon_116.pt,0.33059657695679123,0.23947719518030855,3.4184511468505896,79.34962278489338,86.90601012612994,74.03101630132124,76.2614282796411
17,model_T_lon_117.pt,0.3292148594465521,0.2489429837669005,2.847022940063475,74.51083014543737,83.09623806052413,73.96125839772446,76.19302660769199
18,model_T_lon_118.pt,0.25309798554264235,0.1841606094203855,2.2496070159912094,85.2606523942993,91.99156104983662,76.47347695409523,77.51296633052424
19,model_T_lon_119.pt,0.3175666872874318,0.23940077489477182,2.7918547882080063,76.12912673126884,90.37043764151917,75.5090248225156,76.6131252659722
20,model_T_lon_120.pt,0.3904474759519924,0.28273501889936165,4.133771826171873,76.40882571753129,88.42466987044492,74.84259308731872,76.27726751217074
21,model_T_lon_121.pt,0.2840311077155443,0.20360876370084371,2.9956816925048777,86.1938978741289,93.83326646743545,76.67139118433552,77.59436907854611
22,model_T_lon_122.pt,0.34600012733053304,0.24702866491792363,3.255847860717772,74.36180517314894,87.8566569193636,75.68173049754199,76.79636963228472
23,model_T_lon_123.pt,0.24638595792989357,0.1848831085101947,2.126382757568358,86.66589408797842,93.99984891933548,76.71311125938483,77.51196599154638
24,model_T_lon_124.pt,0.35235622109567744,0.25866033076711675,3.210811452636719,77.07436857999257,89.19517218244057,77.29986931292281,77.83557028979989
25,model_T_lon_125.pt,0.3177648106912,0.21687184972498685,3.188848425292967,83.61946709187613,90.46669405326101,78.16933557518585,78.77825162225624
26,model_T_lon_126.pt,0.28931732345937,0.2084542292645305,2.8583258880615183,83.10217757114654,92.4238494714843,76.05298458686272,76.87456727572868
27,model_T_lon_127.pt,0.324303428870828,0.21212415286253739,3.4240721954345688,82.78239706228253,91.84921057734994,78.07914399448653,78.96109830735882
28,model_T_lon_64.pt,0.3110994683986879,0.22740560915191887,2.9073867095947215,78.978539882685,84.99344665361883,73.58565808645194,75.67727426703706
29,model_T_lon_65.pt,0.3416608300641933,0.265372081564156,2.531185079956053,73.52557409648843,80.52184577286354,69.9527911372114,73.86605500737873
30,model_T_lon_66.pt,0.3829307588408899,0.2982745397837025,2.8512343658447215,67.08725849509487,76.48425813280879,69.94214062019044,73.88844473604418
31,model_T_lon_67.pt,0.3481445001352048,0.25666484643461135,3.173686911010744,79.36925740456309,88.9319316706281,76.47978367146897,77.40079729597538
32,model_T_lon_68.pt,0.3068416480745752,0.2201388868763333,2.9066104187011703,83.36094016683371,90.41240571005117,75.28705073954451,76.16607110638586
33,model_T_lon_69.pt,0.2762322002583667,0.1892881269225611,2.687641073608397,83.5918129610619,91.19571549274893,76.47708823318376,77.29398706789527
34,model_T_lon_70.pt,0.34493007404939324,0.2523288201741061,2.8110045684814438,71.10041283990118,81.79506248011198,76.302794205612,77.15504758519808
35,model_T_lon_71.pt,0.36682092167637115,0.276603751971678,2.8345145477294906,63.63939099402401,83.69125832782669,76.9240313447322,78.05789796259133
36,model_T_lon_72.pt,0.4732309491325703,0.36317587404433355,4.388030935668947,61.37779313702317,74.27257832937595,70.37415726780642,70.99956760569752
37,model_T_lon_73.pt,0.3501809894764447,0.23322818938640547,3.778741766357424,80.39993724535599,89.29320893274443,77.0395579079729,78.18013105038575
38,model_T_lon_74.pt,0.3161763262804218,0.2298609218933408,2.880821157836909,76.1508099630798,85.31671584872565,74.20495143761187,76.17678868447541
39,model_T_lon_75.pt,0.3306524295003552,0.24666642563909444,2.89297669067383,76.12459026823066,84.36476676145882,73.53376144425597,76.18256880003723
40,model_T_lon_76.pt,0.2697229752586781,0.20958725469473075,2.409757543945311,81.3047055433509,91.36479209695875,74.93662025282839,76.3483491225851
41,model_T_lon_77.pt,0.3222188455034847,0.23475394914107825,2.9884452117919906,76.96274193748316,84.19779630435664,71.22934083803857,75.80210734149411
42,model_T_lon_78.pt,0.38307270788157255,0.2726462664925198,3.380350042724608,71.13406872429368,85.26471262945496,79.46035455829293,80.3363889314711
43,model_T_lon_79.pt,0.46154087252457354,0.3112389593521384,4.525268484497069,70.99521507407792,82.59078873330316,77.69531587093358,78.73891272950944
44,model_T_lon_80.pt,0.23936730735094258,0.16788142130496445,2.4657191528320297,83.88167927627167,93.43832639416458,75.0907918437082,76.25552339669002
45,model_T_lon_81.pt,0.3313338845044776,0.2509924935867393,2.686122824096678,75.41193246806424,80.86944422326832,70.49637995055637,74.75254108397765
46,model_T_lon_82.pt,0.3240244500957748,0.20475048422074682,3.3496187493896485,82.76760173348826,89.6373732834611,76.75341478750316,78.10288706414622
47,model_T_lon_83.pt,0.3534569089513009,0.23164675859916437,3.810300756835936,79.9791780858336,90.18047779805893,77.23861098443636,78.31188943206627
48,model_T_lon_84.pt,0.2993386376522789,0.1962534959358823,3.385646749877928,88.07042932980676,92.07806348630419,76.65759664496424,77.49261992479735
49,model_T_lon_85.pt,0.3374673431371799,0.24023081937031773,3.3283194793701156,79.84661830321396,87.8332557153999,76.392066614084,77.3963042595203
50,model_T_lon_86.pt,0.3034071020387653,0.19237182551176102,3.077579428100588,85.19601658019732,89.37026732332917,78.33600310176865,79.39758735116582
51,model_T_lon_87.pt,0.36103997180728936,0.22659527016977157,3.401811529541014,78.72389017394364,84.03241647729256,78.838743928863,79.27965014019126
52,model_T_lon_88.pt,0.3563910418518736,0.26091465988223367,3.5951346649169906,80.73659580118023,89.9997278270984,76.04560739841769,76.62618847877441
53,model_T_lon_89.pt,0.3017716640129781,0.21297536991681928,3.060802389526362,79.64086566377897,85.60407017063163,71.23749615923957,75.72410928467391
54,model_T_lon_90.pt,0.34403938013570273,0.2219881199834649,3.8494624389648386,81.86017154948237,88.46766178994112,75.4792919496392,77.0365358623857
55,model_T_lon_91.pt,0.38811690057694936,0.26655659936089665,3.6595973266601547,69.72513370625256,82.00491346205327,74.54289236547717,76.05704694532282
56,model_T_lon_92.pt,0.36665663771758,0.25688215450652657,4.074228216552733,79.6620986755887,90.3745358717049,75.40150763292105,76.56071378752848
57,model_T_lon_93.pt,0.24577236144304712,0.16074148183916956,2.621848897705082,90.82005593433944,93.52729457517148,77.20262090908278,77.94646117831687
58,model_T_lon_94.pt,0.3718478583712232,0.26153144165351677,3.3657473815917953,73.65354891883479,86.32533204087878,75.42521775702399,76.54797683031866
59,model_T_lon_95.pt,0.35328039802369265,0.25408183646131544,3.521329809570311,76.26850321493286,91.14774484497566,75.72491292477604,76.87087804239059
60,model_T_lon_96.pt,0.3768985623990502,0.2719619109995735,3.892116384277344,74.17453875242302,84.22871373180148,71.81359494664686,76.06921622865804
61,model_T_lon_97.pt,0.32729034820937997,0.22977863763443215,3.336282659912108,82.82105838927923,90.61464660102803,77.05327200559152,77.64964285504453
62,model_T_lon_98.pt,0.3564935371037247,0.2542842410429041,3.684364248657225,77.00097486340033,85.58692925816324,76.12974845484753,77.29809170238279
63,model_T_lon_99.pt,0.27947822084500734,0.2172068903705282,2.0946654571533188,75.66073267176459,91.25477485494712,76.14120784841153,77.22396982071977
