,Model,Meas,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
0,model_GRU_lon_2054.pt,i7_16_norm.csv,0.079400979744827,0.061607182364020144,0.24801936206817632,100.0,100.0,87.4829001367989,87.96169630642954
1,model_GRU_lon_2054.pt,i7_31_norm.csv,0.4323157881231289,0.21091286660847605,1.8074950469970688,82.32784887263863,88.48263254113346,84.94820231566118,85.31383302864107
2,model_GRU_lon_2054.pt,i7_37_norm.csv,0.13467055689318722,0.0905463746854122,1.0963483883666996,96.91403379867745,97.94268919911829,69.72814107274064,70.75679647318148
3,model_GRU_lon_2054.pt,i7_43_norm.csv,0.14505579032527624,0.10450433585141009,0.7005561243057251,95.92326139088729,98.32134292565947,64.10871302957634,65.3876898481215
4,model_GRU_lon_2054.pt,i7_47_norm.csv,0.1295479760525719,0.06988244785493047,0.9747034957885745,97.29129662522202,97.91296625222024,91.65186500888099,92.1847246891652
5,model_GRU_lon_2054.pt,i7_8_norm.csv,0.07267901181815352,0.04766465375273893,0.3079254965209959,99.87677141096735,100.0,81.08441158348737,81.39248305606901
6,model_GRU_lon_2055.pt,i7_16_norm.csv,0.05868185583823764,0.04120723486430669,0.259028736410141,100.0,100.0,86.66210670314638,87.14090287277702
7,model_GRU_lon_2055.pt,i7_31_norm.csv,0.4449568777446568,0.1967736033135285,1.9095114959716781,86.89823278488727,89.33577087141987,85.61852528945765,85.92321755027422
8,model_GRU_lon_2055.pt,i7_37_norm.csv,0.13032485389311965,0.0811229509936598,0.9638477398681644,95.59147685525349,97.13445995591476,68.626010286554,70.0955180014695
9,model_GRU_lon_2055.pt,i7_43_norm.csv,0.13789294549867745,0.09726293238849473,0.7321231018066406,96.56274980015988,98.48121502797763,62.35011990407674,64.5083932853717
10,model_GRU_lon_2055.pt,i7_47_norm.csv,0.1220335989871941,0.05401734188920434,0.9643933227539065,97.33570159857904,97.91296625222024,91.60746003552399,91.91829484902308
11,model_GRU_lon_2055.pt,i7_8_norm.csv,0.059935526258977564,0.041459600637445325,0.25009409626007084,100.0,100.0,80.40665434380776,81.08441158348737
12,model_GRU_lon_2056.pt,i7_16_norm.csv,0.06379417728111492,0.04761192074914309,0.22506707855224573,100.0,100.0,87.68809849521205,87.96169630642954
13,model_GRU_lon_2056.pt,i7_31_norm.csv,0.36195061491460856,0.18077501902738619,1.5413798583984395,84.39975624619134,88.97014015843997,85.31383302864107,85.80134064594759
14,model_GRU_lon_2056.pt,i7_37_norm.csv,0.1344650335500074,0.08682606645167518,0.9120365216064457,96.03232916972814,97.57531227038942,69.94856722997795,70.60984570168993
15,model_GRU_lon_2056.pt,i7_43_norm.csv,0.13850056866556787,0.09713270473189392,0.7082788597106934,95.92326139088729,98.40127897681855,64.18864908073542,66.74660271782574
16,model_GRU_lon_2056.pt,i7_47_norm.csv,0.12216278462827826,0.05595280323422824,0.9578158309936526,97.51332149200711,97.91296625222024,91.78507992895204,92.2291296625222
17,model_GRU_lon_2056.pt,i7_8_norm.csv,0.060410785711704,0.041405789157587705,0.2596047569274904,100.0,100.0,81.1460258780037,81.57732593961799
18,model_GRU_lon_2057.pt,i7_16_norm.csv,0.049791703355760095,0.038000312359998394,0.19122300155639582,100.0,100.0,87.41450068399452,87.61969904240766
19,model_GRU_lon_2057.pt,i7_31_norm.csv,0.44231214789670303,0.1957519721448255,1.893159796142573,86.89823278488727,88.6654478976234,85.8622790981109,86.71541742839733
20,model_GRU_lon_2057.pt,i7_37_norm.csv,0.13773667003581685,0.06870570565327053,0.993178947143555,94.41587068332109,96.4731814842028,71.05069801616459,73.03453343130052
21,model_GRU_lon_2057.pt,i7_43_norm.csv,0.13711000099594495,0.08940973083769391,0.8691119800567627,96.1630695443645,97.76179056754596,66.18705035971223,69.22462030375699
22,model_GRU_lon_2057.pt,i7_47_norm.csv,0.11991814343103188,0.05222956624460267,0.9590784957885745,97.51332149200711,97.91296625222024,92.14031971580818,92.67317939609237
23,model_GRU_lon_2057.pt,i7_8_norm.csv,0.05077339348437621,0.03683925771453832,0.21118572204589903,100.0,100.0,81.63894023413431,82.13185459026494
24,model_GRU_lon_2058.pt,i7_16_norm.csv,0.06563408621798755,0.04833482415520373,0.2532590502929679,100.0,100.0,88.85088919288646,89.26128590971271
25,model_GRU_lon_2058.pt,i7_31_norm.csv,0.36972371543456933,0.18206410405388407,1.5613326324462875,83.12004875076173,87.38574040219378,85.37477148080438,85.8622790981109
26,model_GRU_lon_2058.pt,i7_37_norm.csv,0.12825226372508675,0.0796173133814992,0.812643147315979,96.10580455547392,97.35488611315209,69.58119030124908,70.90374724467303
27,model_GRU_lon_2058.pt,i7_43_norm.csv,0.13894520094485663,0.09484346770706029,0.7819933544158936,95.52358113509193,97.9216626698641,63.94884092725819,66.18705035971223
28,model_GRU_lon_2058.pt,i7_47_norm.csv,0.1269809350731223,0.06734496463839373,0.9528128555297855,97.46891651865009,97.91296625222024,91.74067495559503,92.1847246891652
29,model_GRU_lon_2058.pt,i7_8_norm.csv,0.058029569147903685,0.0440916881944571,0.2538899584579468,100.0,100.0,81.1460258780037,81.57732593961799
30,model_GRU_lon_2059.pt,i7_16_norm.csv,0.066175633081559,0.05062393720325461,0.24427904327392547,100.0,100.0,87.34610123119015,87.4829001367989
31,model_GRU_lon_2059.pt,i7_31_norm.csv,0.4429153582212248,0.2039089026160505,1.87274925842285,86.59354052407069,88.42169408897014,86.28884826325411,86.95917123705058
32,model_GRU_lon_2059.pt,i7_37_norm.csv,0.16298591271770466,0.08106722119862857,1.1850553585815433,93.09331373989713,95.22409992652462,72.15282880235121,73.84276267450403
33,model_GRU_lon_2059.pt,i7_43_norm.csv,0.1498025242927465,0.1006684578513565,0.8919286380767822,94.80415667466026,97.12230215827337,64.02877697841727,66.74660271782574
34,model_GRU_lon_2059.pt,i7_47_norm.csv,0.11842570543704216,0.04981171595158629,0.9170748641967776,97.55772646536413,97.95737122557726,92.14031971580818,92.40674955595026
35,model_GRU_lon_2059.pt,i7_8_norm.csv,0.059731946504460204,0.04890426159254064,0.19790114005088816,100.0,100.0,81.39248305606901,81.94701170671595
36,model_GRU_lon_2060.pt,i7_16_norm.csv,0.06815063980694604,0.051921073615743454,0.23118522224426274,100.0,100.0,88.30369357045143,88.85088919288646
37,model_GRU_lon_2060.pt,i7_31_norm.csv,0.3392506119797398,0.17467622311765296,1.4453009857177719,84.21694088970139,89.82327848872639,85.19195612431444,85.67946374162096
38,model_GRU_lon_2060.pt,i7_37_norm.csv,0.12861702806221215,0.07935254843459595,1.0349775387573246,96.03232916972814,97.72226304188098,71.34459955914768,72.29977957384276
39,model_GRU_lon_2060.pt,i7_43_norm.csv,0.1375338400998425,0.0989960005780166,0.7189507137298584,96.4828137490008,98.8009592326139,63.70903277378097,66.74660271782574
40,model_GRU_lon_2060.pt,i7_47_norm.csv,0.12450019526433416,0.06177042171977131,0.9554373672485355,97.51332149200711,97.95737122557726,91.78507992895204,92.31793960923623
41,model_GRU_lon_2060.pt,i7_8_norm.csv,0.07066501735253909,0.05069883160803834,0.27314594787597635,100.0,100.0,81.26925446703636,81.76216882316697
42,model_GRU_lon_2061.pt,i7_16_norm.csv,0.06381023712604102,0.04481555025560581,0.2660228050327301,100.0,100.0,86.593707250342,87.14090287277702
43,model_GRU_lon_2061.pt,i7_31_norm.csv,0.47418124367627296,0.21374080030257062,1.9986399902343734,84.82632541133455,88.6654478976234,85.67946374162096,85.98415600243754
44,model_GRU_lon_2061.pt,i7_37_norm.csv,0.12959991456353218,0.07713875324663044,0.8948589398193363,95.51800146950772,96.91403379867745,69.72814107274064,71.41807494489346
45,model_GRU_lon_2061.pt,i7_43_norm.csv,0.1449180107913695,0.10258186264062483,0.77281781539917,95.20383693045564,98.40127897681855,63.229416466826535,65.14788169464428
46,model_GRU_lon_2061.pt,i7_47_norm.csv,0.12013114646353071,0.051236885897698294,0.9383227279663089,97.51332149200711,97.95737122557726,91.60746003552399,91.87388987566607
47,model_GRU_lon_2061.pt,i7_8_norm.csv,0.06496896001010388,0.04467499624920418,0.2536281450557709,100.0,100.0,80.59149722735674,81.26925446703636
48,model_GRU_lon_2062.pt,i7_16_norm.csv,0.05989010237405874,0.044871780923658795,0.2108948543167115,100.0,100.0,88.16689466484267,88.50889192886456
49,model_GRU_lon_2062.pt,i7_31_norm.csv,0.27810867372487014,0.1505283322983032,1.160158087158198,85.74040219378428,89.70140158439975,85.61852528945765,86.34978671541744
50,model_GRU_lon_2062.pt,i7_37_norm.csv,0.13422041356999026,0.08213989337322028,0.9487634732055668,95.51800146950772,97.35488611315209,71.63850110213079,72.74063188831741
51,model_GRU_lon_2062.pt,i7_43_norm.csv,0.13494430904404195,0.09683037177770062,0.6970127473831177,96.00319744204636,98.40127897681855,65.30775379696243,67.38609112709833
52,model_GRU_lon_2062.pt,i7_47_norm.csv,0.12023603025576951,0.052278180776944516,0.94831628112793,97.51332149200711,97.91296625222024,92.00710479573712,92.40674955595026
53,model_GRU_lon_2062.pt,i7_8_norm.csv,0.059380728628150754,0.040949016809281306,0.23927575836181614,100.0,100.0,81.70055452865064,82.2550831792976
54,model_GRU_lon_2063.pt,i7_16_norm.csv,0.05190856268266802,0.03881598115684234,0.2008055210876467,100.0,100.0,87.55129958960327,88.30369357045143
55,model_GRU_lon_2063.pt,i7_31_norm.csv,0.44601613894758774,0.19930410130490042,1.9007834686279281,85.98415600243754,88.54357099329677,85.92321755027422,86.53260207190738
56,model_GRU_lon_2063.pt,i7_37_norm.csv,0.13003766078656326,0.06767396491102921,0.957595451049805,95.29757531227038,96.84055841293167,71.19764878765614,72.74063188831741
57,model_GRU_lon_2063.pt,i7_43_norm.csv,0.1335922734190383,0.09008609195007496,0.8106618772506714,96.4828137490008,98.40127897681855,65.54756195043964,68.66506794564349
58,model_GRU_lon_2063.pt,i7_47_norm.csv,0.11894785237596966,0.0497044793154312,0.9489590576171878,97.60213143872114,97.95737122557726,91.87388987566607,92.49555950266429
59,model_GRU_lon_2063.pt,i7_8_norm.csv,0.055035215858969325,0.040272408561389215,0.21557424255371238,100.0,100.0,81.70055452865064,82.31669747381393
60,model_GRU_lon_2064.pt,i7_16_norm.csv,0.05861822573356287,0.04254345657528832,0.21462170513153067,100.0,100.0,87.68809849521205,88.23529411764706
61,model_GRU_lon_2064.pt,i7_31_norm.csv,0.28514487592618387,0.15010618112667534,1.245359350585936,87.4466788543571,90.85923217550274,85.0091407678245,85.49664838513101
62,model_GRU_lon_2064.pt,i7_37_norm.csv,0.13335127894363938,0.08140574952006602,0.8440891339111332,95.51800146950772,96.91403379867745,69.94856722997795,71.41807494489346
63,model_GRU_lon_2064.pt,i7_43_norm.csv,0.13853485098621157,0.09391333769864788,0.7604723821640016,95.28377298161472,98.16147082334132,62.829736211031175,65.14788169464428
64,model_GRU_lon_2064.pt,i7_47_norm.csv,0.12900963358783155,0.06999017723154641,0.9556013992309573,97.46891651865009,97.95737122557726,91.51865008880995,92.00710479573712
65,model_GRU_lon_2064.pt,i7_8_norm.csv,0.059294619833512724,0.04351840868035727,0.26678172786712656,100.0,100.0,80.83795440542207,81.33086876155268
