,Model,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
0,model_GRU_lon_2054.pt,0.16561168382619076,0.09751964351949798,1.8074950469970688,95.38886868306544,97.10993848635525,79.83403885785758,80.4995372336013
1,model_GRU_lon_2055.pt,0.15897094303681056,0.08530727734777323,1.9095114959716781,96.06469350647994,97.14406868458873,79.21181276042775,80.11178969040049
2,model_GRU_lon_2056.pt,0.14688066079188014,0.08495071722531906,1.5413798583984395,95.64477804980231,97.14328294297803,80.0117089402537,80.82099016233884
3,model_GRU_lon_2057.pt,0.1562736765332722,0.08015609082582156,1.893159796142573,95.83174908409666,96.80223103359873,80.71563135132078,81.89988403203662
4,model_GRU_lon_2058.pt,0.14792762842392107,0.08604939368841635,1.5613326324462875,95.36972515999628,96.76254257290503,80.10706545596614,80.99606887349869
5,model_GRU_lon_2059.pt,0.16667284670912286,0.08916408273556953,1.87274925842285,95.3414562339987,96.45424456655758,80.55822634118165,81.56419967147424
6,model_GRU_lon_2060.pt,0.14478622209426895,0.08623584984563644,1.4453009857177719,95.7075675500729,97.38397866479976,80.26726940394715,81.27614060976319
7,model_GRU_lon_2061.pt,0.1662682521051417,0.08903147476538903,1.9986399902343734,95.51024755055084,96.98968864978276,79.57161429906847,80.47235997624246
8,model_GRU_lon_2062.pt,0.13113004293281355,0.07793292932651812,1.160158087158198,95.79582043289092,97.22842215443177,80.73988902963022,81.6078723991576
9,model_GRU_lon_2063.pt,0.15592295067846607,0.08097617119994456,1.9007834686279281,95.89444608373832,96.9571299347707,80.63236204704832,81.84237540879965
10,model_GRU_lon_2064.pt,0.13399224750182367,0.08024621847209688,1.245359350585936,95.95289497068829,97.31535133718313,79.63869119971295,80.6059787832676
11,model_GRU_lon_2065.pt,0.16096908644874633,0.09402603833221478,1.6681670440673813,95.53341229842333,96.63575318633013,80.20966883352229,81.0892244016932
12,model_GRU_lon_2066.pt,0.15753947810292093,0.08882704862316139,1.8010920776367172,95.84018293500975,97.1327599610463,80.03951530523973,80.82407394333096
13,model_GRU_lon_2067.pt,0.16457793931246154,0.08644914403756226,2.004920889282225,95.6633709408952,96.74343765489856,80.47456170668042,81.76396893663373
14,model_GRU_lon_2068.pt,0.14697458457227308,0.08384754808899679,1.5609225524902293,95.6254168669664,97.05253287392907,80.22792366554577,81.07762689871173
15,model_GRU_lon_2069.pt,0.17517373697857705,0.09180677337547882,2.199180532836909,95.4711819279244,96.72527540325086,79.84116790043346,80.96986960324573
