,Model,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
0,model_T_lon_1000.pt,0.381497894348319,0.2512030103317772,3.9117335571289047,79.86102506745108,90.11751283490996,79.91589324648949,80.29835565794595
1,model_T_lon_1001.pt,0.26420113796640526,0.196169200037853,2.247251440429686,82.22965756248685,91.14114206787586,76.36732144155218,77.45617153247979
2,model_T_lon_1002.pt,0.26420113796640526,0.196169200037853,2.247251440429686,82.22965756248685,91.14114206787586,76.36732144155218,77.45617153247979
3,model_T_lon_1003.pt,0.26420113796640526,0.196169200037853,2.247251440429686,82.22965756248685,91.14114206787586,76.36732144155218,77.45617153247979
4,model_T_lon_1004.pt,0.32121068072747344,0.23555539568599473,2.8127440704345688,76.23002647145601,86.71957831530604,74.95449185158962,76.30302811068282
5,model_T_lon_1005.pt,0.32121068072747344,0.23555539568599473,2.8127440704345688,76.23002647145601,86.71957831530604,74.95449185158962,76.30302811068282
6,model_T_lon_1006.pt,0.32121068072747344,0.23555539568599473,2.8127440704345688,76.23002647145601,86.71957831530604,74.95449185158962,76.30302811068282
7,model_T_lon_1007.pt,0.29856110313254414,0.2095180405660928,3.1345347656249984,85.24658054387032,91.62363326859877,77.16278853041074,77.88560430703602
8,model_T_lon_1008.pt,0.29856110313254414,0.2095180405660928,3.1345347656249984,85.24658054387032,91.62363326859877,77.16278853041074,77.88560430703602
9,model_T_lon_1009.pt,0.29856110313254414,0.2095180405660928,3.1345347656249984,85.24658054387032,91.62363326859877,77.16278853041074,77.88560430703602
10,model_T_lon_1010.pt,0.298791762684325,0.20452076900389024,3.149156500244139,83.84040457555105,92.96822479177219,76.69469645987208,77.53264376207089
11,model_T_lon_1011.pt,0.298791762684325,0.20452076900389024,3.149156500244139,83.84040457555105,92.96822479177219,76.69469645987208,77.53264376207089
12,model_T_lon_1012.pt,0.298791762684325,0.20452076900389024,3.149156500244139,83.84040457555105,92.96822479177219,76.69469645987208,77.53264376207089
13,model_T_lon_1013.pt,0.3538400555224155,0.2526806165091924,3.4943788812255896,78.16884627440083,82.09024057468645,70.0622456251811,70.78123477047392
14,model_T_lon_1014.pt,0.3538400555224155,0.2526806165091924,3.4943788812255896,78.16884627440083,82.09024057468645,70.0622456251811,70.78123477047392
15,model_T_lon_1015.pt,0.3538400555224155,0.2526806165091924,3.4943788812255896,78.16884627440083,82.09024057468645,70.0622456251811,70.78123477047392
