,Model,Meas,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
0,model_T_lon_1000.pt,i7_16_norm.csv,0.25853331332445373,0.207152752527049,0.6993745864868162,79.68536251709986,87.68809849521205,87.4829001367989,87.61969904240766
1,model_T_lon_1000.pt,i7_31_norm.csv,1.1370308630622081,0.5698696335192209,3.9117335571289047,67.09323583180988,71.29798903107861,85.80134064594759,85.98415600243754
2,model_T_lon_1000.pt,i7_37_norm.csv,0.20830320779351083,0.17333195362629208,0.6773862950325013,86.1131520940485,96.54665686994856,69.5077149155033,69.94856722997795
3,model_T_lon_1000.pt,i7_43_norm.csv,0.2172508662670517,0.16831046637304103,0.6992704385375976,83.69304556354916,92.40607513988809,63.6290967226219,64.828137490008
4,model_T_lon_1000.pt,i7_47_norm.csv,0.25103906098005785,0.21894462707909135,1.1535579049682614,83.03730017761988,97.202486678508,92.05150976909414,92.14031971580818
5,model_T_lon_1000.pt,i7_8_norm.csv,0.21683005466263178,0.1696086288659689,0.5644692167663576,79.54405422057917,95.56377079482439,81.02279728897103,81.26925446703636
6,model_T_lon_1001.pt,i7_16_norm.csv,0.21536052240673312,0.17476742938688775,0.5468399291610717,84.40492476060192,89.3296853625171,84.95212038303693,85.70451436388508
7,model_T_lon_1001.pt,i7_31_norm.csv,0.6380247039949775,0.43588281046312366,2.247251440429686,46.983546617915906,72.82145033516149,81.7794028031688,83.4247410115783
8,model_T_lon_1001.pt,i7_37_norm.csv,0.20072060603507202,0.15057173159129122,0.8205286126708984,87.43570903747244,95.66495224099927,65.76047024246877,66.93607641440119
9,model_T_lon_1001.pt,i7_43_norm.csv,0.20913868671210406,0.16517402209186635,0.6556116458129884,83.77298161470823,93.92486011191046,56.99440447641887,58.59312549960032
10,model_T_lon_1001.pt,i7_47_norm.csv,0.15500819402428578,0.10394836856128899,0.9235245072937008,95.64831261101243,98.00177619893428,90.09769094138544,90.71936056838365
11,model_T_lon_1001.pt,i7_8_norm.csv,0.1669541146252594,0.1466708381326597,0.5687434000778198,95.13247073321011,97.10412815773259,78.61983980283426,79.35921133703019
12,model_T_lon_1002.pt,i7_16_norm.csv,0.21536052240673312,0.17476742938688775,0.5468399291610717,84.40492476060192,89.3296853625171,84.95212038303693,85.70451436388508
13,model_T_lon_1002.pt,i7_31_norm.csv,0.6380247039949775,0.43588281046312366,2.247251440429686,46.983546617915906,72.82145033516149,81.7794028031688,83.4247410115783
14,model_T_lon_1002.pt,i7_37_norm.csv,0.20072060603507202,0.15057173159129122,0.8205286126708984,87.43570903747244,95.66495224099927,65.76047024246877,66.93607641440119
15,model_T_lon_1002.pt,i7_43_norm.csv,0.20913868671210406,0.16517402209186635,0.6556116458129884,83.77298161470823,93.92486011191046,56.99440447641887,58.59312549960032
16,model_T_lon_1002.pt,i7_47_norm.csv,0.15500819402428578,0.10394836856128899,0.9235245072937008,95.64831261101243,98.00177619893428,90.09769094138544,90.71936056838365
17,model_T_lon_1002.pt,i7_8_norm.csv,0.1669541146252594,0.1466708381326597,0.5687434000778198,95.13247073321011,97.10412815773259,78.61983980283426,79.35921133703019
18,model_T_lon_1003.pt,i7_16_norm.csv,0.21536052240673312,0.17476742938688775,0.5468399291610717,84.40492476060192,89.3296853625171,84.95212038303693,85.70451436388508
19,model_T_lon_1003.pt,i7_31_norm.csv,0.6380247039949775,0.43588281046312366,2.247251440429686,46.983546617915906,72.82145033516149,81.7794028031688,83.4247410115783
20,model_T_lon_1003.pt,i7_37_norm.csv,0.20072060603507202,0.15057173159129122,0.8205286126708984,87.43570903747244,95.66495224099927,65.76047024246877,66.93607641440119
21,model_T_lon_1003.pt,i7_43_norm.csv,0.20913868671210406,0.16517402209186635,0.6556116458129884,83.77298161470823,93.92486011191046,56.99440447641887,58.59312549960032
22,model_T_lon_1003.pt,i7_47_norm.csv,0.15500819402428578,0.10394836856128899,0.9235245072937008,95.64831261101243,98.00177619893428,90.09769094138544,90.71936056838365
23,model_T_lon_1003.pt,i7_8_norm.csv,0.1669541146252594,0.1466708381326597,0.5687434000778198,95.13247073321011,97.10412815773259,78.61983980283426,79.35921133703019
24,model_T_lon_1004.pt,i7_16_norm.csv,0.16426259876755114,0.13043914217341943,0.6529380991554261,96.37482900136798,97.33242134062927,84.54172366621067,85.0889192886457
25,model_T_lon_1004.pt,i7_31_norm.csv,0.8411537430376763,0.5802188333195262,2.8127440704345688,34.552102376599635,66.05728214503351,76.41681901279708,81.17001828153565
26,model_T_lon_1004.pt,i7_37_norm.csv,0.29351655608037125,0.2212817636440818,0.7998398666381838,73.47538574577517,78.6921381337252,65.31961792799412,66.05437178545188
27,model_T_lon_1004.pt,i7_43_norm.csv,0.27694989822669797,0.23237167384209767,0.7299851412773132,70.42366107114309,84.25259792166267,55.315747402078344,56.43485211830536
28,model_T_lon_1004.pt,i7_47_norm.csv,0.1777884431783421,0.11270482963184061,0.9443203857421878,88.09946714031972,96.44760213143873,89.69804618117229,90.14209591474244
29,model_T_lon_1004.pt,i7_8_norm.csv,0.17359284507420186,0.13631613150500255,0.621183736190796,94.45471349353049,97.53542821934688,78.43499691928527,78.9279112754159
30,model_T_lon_1005.pt,i7_16_norm.csv,0.16426259876755114,0.13043914217341943,0.6529380991554261,96.37482900136798,97.33242134062927,84.54172366621067,85.0889192886457
31,model_T_lon_1005.pt,i7_31_norm.csv,0.8411537430376763,0.5802188333195262,2.8127440704345688,34.552102376599635,66.05728214503351,76.41681901279708,81.17001828153565
32,model_T_lon_1005.pt,i7_37_norm.csv,0.29351655608037125,0.2212817636440818,0.7998398666381838,73.47538574577517,78.6921381337252,65.31961792799412,66.05437178545188
33,model_T_lon_1005.pt,i7_43_norm.csv,0.27694989822669797,0.23237167384209767,0.7299851412773132,70.42366107114309,84.25259792166267,55.315747402078344,56.43485211830536
34,model_T_lon_1005.pt,i7_47_norm.csv,0.1777884431783421,0.11270482963184061,0.9443203857421878,88.09946714031972,96.44760213143873,89.69804618117229,90.14209591474244
35,model_T_lon_1005.pt,i7_8_norm.csv,0.17359284507420186,0.13631613150500255,0.621183736190796,94.45471349353049,97.53542821934688,78.43499691928527,78.9279112754159
