,Model,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
0,model_TCN_lon_293.pt,0.1333652374729746,0.08884713551761025,1.1671970800781253,95.82760968218905,97.79806692675898,79.9743815386027,80.6517418223339
1,model_TCN_lon_294.pt,0.22764154975992537,0.1614318016645071,1.2888611273193362,79.36949423797414,89.01355253944241,79.19445382968141,80.07548961635057
2,model_TCN_lon_295.pt,0.12582572310061,0.08666187914530388,1.233483167114258,97.34047490181986,98.88941575501933,79.85482931828217,80.82140290288974
3,model_TCN_lon_296.pt,0.13717136293043083,0.09609061348948804,1.2126244024658206,94.51817674803392,97.89368173395907,78.43185729406979,79.14589363899525
4,model_TCN_lon_297.pt,0.12412044559891573,0.07708308789944256,1.2965521168518066,96.34903131523352,97.72821546380487,80.95591696735656,81.63686889227078
5,model_TCN_lon_298.pt,0.21131559318073304,0.1605189789778825,1.1790506542968746,86.50709457234325,92.49057689694133,79.34134965640301,80.09742253656573
6,model_TCN_lon_299.pt,0.14453416987756804,0.09686841230911757,1.2209499792480472,92.83742764238315,96.5876889213766,79.19822300502688,79.99499335707632
7,model_TCN_lon_300.pt,0.13872493369760922,0.10282820807189313,1.1386002020263675,95.9932866419236,98.87963139561343,80.26930572914303,81.5336980477153
8,model_TCN_lon_301.pt,0.249395911236634,0.1760396699708092,1.1820648626708987,80.20772222342343,87.72820013725307,80.61622394522617,81.31337900760765
9,model_TCN_lon_302.pt,0.24529393343371306,0.18643174189083733,1.5176685766601565,83.7817759904347,91.99478127708944,78.60795539631032,79.39021482120137
10,model_TCN_lon_303.pt,0.11641754552224608,0.08295533668941137,1.1634949163818362,97.27670083629873,98.8635701170142,77.55847307743257,78.23015528965662
11,model_TCN_lon_304.pt,0.13322238888008295,0.08820346174083575,1.2131718115234378,94.68460976137574,97.40514095107442,78.67036833220313,79.73739315517878
12,model_TCN_lon_305.pt,0.15098330930277992,0.10209511748865054,1.077809310760498,94.4317914212938,96.71810228208732,79.73483144404696,80.80240413509222
13,model_TCN_lon_306.pt,0.2053505987662946,0.14968975702049614,1.3713386968994143,85.88416824188162,93.58914525875001,79.35210242890166,79.84178536727428
14,model_TCN_lon_307.pt,0.1562828819649854,0.1125277884605441,1.1027306036376956,92.35673294595114,98.1371499808801,80.48901990119786,81.43558550743187
15,model_TCN_lon_308.pt,0.21244541657219776,0.15456154034001277,1.339705319824219,85.96592942169633,93.50047588287812,79.54309026075146,80.28529001844157
16,model_TCN_lon_309.pt,0.15283409421675892,0.09969555386979456,1.2651089147949222,92.40420621086726,96.73903715306272,79.53400771384642,80.58026175607354
17,model_TCN_lon_310.pt,0.19624266673120228,0.1445166386851666,1.2435310797119143,87.47728188950242,94.08180153596017,77.44221242726766,78.65940449653625
18,model_TCN_lon_311.pt,0.11750522432631731,0.07910612190388815,1.137251706542969,97.32305726836405,98.66394298809682,80.38080789442648,81.23299493284593
19,model_TCN_lon_312.pt,0.10559375661066901,0.0742338763872258,1.1485718206787112,97.51038966350315,99.07433242942379,79.92290482983914,81.06992816788757
20,model_TCN_lon_313.pt,0.1385994451341185,0.09314598902362181,1.131382794799805,94.8569636831606,97.90353311656834,79.6271991631386,80.43107397498288
