,Model,Meas,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
0,model_TCN_lon_293.pt,i7_16_norm.csv,0.09142554285311356,0.06957026767191744,0.2961891651916506,100.0,100.0,88.4404924760602,88.91928864569083
1,model_TCN_lon_293.pt,i7_31_norm.csv,0.1429689346763519,0.08726985217635984,1.1671970800781253,97.44058500914076,98.65935405240707,87.32480195003048,87.62949421084704
2,model_TCN_lon_293.pt,i7_37_norm.csv,0.15910521363611252,0.08767060292456667,1.0806481558227539,94.121969140338,95.88537839823658,70.38941954445261,71.63850110213079
3,model_TCN_lon_293.pt,i7_43_norm.csv,0.14993144919542623,0.1050971426590407,0.6185692803955085,93.5251798561151,98.32134292565947,66.66666666666666,68.34532374100719
4,model_TCN_lon_293.pt,i7_48_norm.csv,0.0845551697492997,0.06557310580055611,0.4433987132263182,99.55136832660386,99.77568416330193,85.50919694930462,85.55406011664424
5,model_TCN_lon_293.pt,i7_8_norm.csv,0.1722051147275438,0.11790184187322071,0.5570166464233406,90.32655576093653,94.14664202094886,81.51571164510166,81.8237831176833
6,model_TCN_lon_294.pt,i7_16_norm.csv,0.21008092792067842,0.14430388768898403,0.7817551342773443,83.65253077975376,91.31326949384405,87.61969904240766,87.96169630642954
7,model_TCN_lon_294.pt,i7_31_norm.csv,0.2760041560625525,0.18832747968338895,1.2888611273193362,71.54174283973187,82.44972577696527,85.92321755027422,87.62949421084704
8,model_TCN_lon_294.pt,i7_37_norm.csv,0.23387994886363717,0.18355327117663459,0.8272567822265628,80.1616458486407,94.93019838354151,70.24246877296105,71.19764878765614
9,model_TCN_lon_294.pt,i7_43_norm.csv,0.292953942447642,0.2178431798660364,0.6932339221954347,64.18864908073542,75.77937649880096,63.86890487609912,65.78737010391687
10,model_TCN_lon_294.pt,i7_48_norm.csv,0.1616631729859561,0.12474749909195736,0.47780060684204084,92.01435621354868,99.28218932256617,85.68864961866308,85.86810228802153
11,model_TCN_lon_294.pt,i7_8_norm.csv,0.19126715027908617,0.10981549248004131,0.8315938029479981,84.65804066543437,90.32655576093653,81.8237831176833,82.00862600123229
12,model_TCN_lon_295.pt,i7_16_norm.csv,0.08458887103163569,0.06470101874803298,0.24552365417480448,100.0,100.0,87.61969904240766,87.82489740082079
13,model_TCN_lon_295.pt,i7_31_norm.csv,0.13444386703369726,0.08544687229338829,1.233483167114258,98.23278488726388,98.84216940889702,87.81230956733698,88.05606337599025
14,model_TCN_lon_295.pt,i7_37_norm.csv,0.16006361389349194,0.09896923672125316,0.8498548817443847,93.60764144011756,95.51800146950772,71.12417340191037,72.5202057310801
15,model_TCN_lon_295.pt,i7_43_norm.csv,0.14570792884074601,0.10795991286192957,0.5780322204589844,96.1630695443645,99.20063948840927,64.34852118305355,67.86570743405275
16,model_TCN_lon_295.pt,i7_48_norm.csv,0.1038715259759673,0.07772501556397131,0.48688292419433576,99.55136832660386,99.77568416330193,86.0924181247196,86.40646029609691
17,model_TCN_lon_295.pt,i7_8_norm.csv,0.12627853182812168,0.08516921868324795,0.353617941894532,96.48798521256931,100.0,82.13185459026494,82.2550831792976
18,model_TCN_lon_296.pt,i7_16_norm.csv,0.16684737782814438,0.12406722136601372,0.5271762908935544,90.01367989056087,97.05882352941177,87.61969904240766,87.68809849521205
19,model_TCN_lon_296.pt,i7_31_norm.csv,0.18331698911922462,0.11204170946917548,1.2126244024658206,89.03107861060329,93.84521633150517,85.43570993296771,86.89823278488727
20,model_TCN_lon_296.pt,i7_37_norm.csv,0.124861832697656,0.08548827966535026,0.7187713407897949,96.91403379867745,98.2365907421014,69.58119030124908,70.02204261572373
21,model_TCN_lon_296.pt,i7_43_norm.csv,0.13815122322109022,0.10258887214856757,0.5012454798889161,95.92326139088729,98.96083133493205,61.63069544364509,63.6290967226219
22,model_TCN_lon_296.pt,i7_48_norm.csv,0.08127847516055488,0.06237888549787039,0.38948321258544905,99.41677882458502,100.0,84.74652310453118,85.06056527590849
23,model_TCN_lon_296.pt,i7_8_norm.csv,0.12857227955591485,0.0899787127899507,0.5538434461975097,95.8102279728897,99.26062846580407,81.57732593961799,81.57732593961799
24,model_TCN_lon_297.pt,i7_16_norm.csv,0.1355292203998979,0.08993854329338062,0.5333394111633298,94.25444596443229,96.6484268125855,88.30369357045143,88.50889192886456
25,model_TCN_lon_297.pt,i7_31_norm.csv,0.12694465116004935,0.07294197554190521,1.1422947363281253,98.17184643510055,98.72029250457038,87.50761730652042,87.75137111517367
26,model_TCN_lon_297.pt,i7_37_norm.csv,0.1864486882700835,0.0885175981294916,1.2965521168518066,92.72593681116827,94.34239529757531,73.54886113152094,74.94489346069066
27,model_TCN_lon_297.pt,i7_43_norm.csv,0.15419889671803466,0.10414122927804072,0.744610513305664,93.5251798561151,96.88249400479616,67.86570743405275,69.62430055955235
28,model_TCN_lon_297.pt,i7_48_norm.csv,0.06486127741004356,0.04484075267687508,0.41942381774902326,99.41677882458502,99.77568416330193,85.82323912068192,86.18214445939884
29,model_TCN_lon_297.pt,i7_8_norm.csv,0.07673993963538542,0.062118428476962154,0.2465753335571268,100.0,100.0,82.68638324091188,82.80961182994456
30,model_TCN_lon_298.pt,i7_16_norm.csv,0.18108338390426176,0.14371850068137196,0.6462524662780762,91.79206566347469,95.48563611491107,86.32010943912448,87.41450068399452
31,model_TCN_lon_298.pt,i7_31_norm.csv,0.3521678044730375,0.24637556678795508,1.1790506542968746,63.01035953686777,72.4558196221816,86.654478976234,86.83729433272394
32,model_TCN_lon_298.pt,i7_37_norm.csv,0.19059264064415096,0.1391729497935139,0.9130865170288089,93.38721528288023,95.29757531227038,70.68332108743571,72.22630418809699
33,model_TCN_lon_298.pt,i7_43_norm.csv,0.19985173618768032,0.1574715476722492,0.7731519590377808,87.13029576338928,96.4828137490008,65.70743405275779,66.98641087130297
34,model_TCN_lon_298.pt,i7_48_norm.csv,0.14543199058857975,0.11920913537632302,0.44130116516113294,95.2445042620009,99.59623149394348,85.10542844324809,85.4194706146254
35,model_TCN_lon_298.pt,i7_8_norm.csv,0.19876600328668814,0.15716617355588186,0.8106293359375001,88.4781269254467,95.62538508934072,81.57732593961799,81.70055452865064
36,model_TCN_lon_299.pt,i7_16_norm.csv,0.11349934874369176,0.08023167511103571,0.3940793377685541,97.94801641586868,100.0,87.41450068399452,87.75649794801642
37,model_TCN_lon_299.pt,i7_31_norm.csv,0.2147120873776587,0.14130184837540638,1.2209499792480472,83.66849482023156,90.79829372333943,87.08104814137721,87.4466788543571
38,model_TCN_lon_299.pt,i7_37_norm.csv,0.1491174557182046,0.08792967356431666,0.9254456674194333,94.41587068332109,96.84055841293167,70.02204261572373,70.31594415870683
39,model_TCN_lon_299.pt,i7_43_norm.csv,0.14078966915378335,0.10017889008289906,0.599772479095459,94.88409272581934,97.84172661870504,63.70903277378097,66.82653876898482
40,model_TCN_lon_299.pt,i7_48_norm.csv,0.07823317712084421,0.05532152702026054,0.4067838183593748,99.41677882458502,99.77568416330193,85.01570210856887,85.55406011664424
41,model_TCN_lon_299.pt,i7_8_norm.csv,0.17085328115122564,0.11624685970078699,0.4722009579467752,86.69131238447319,94.26987060998152,81.94701170671595,82.0702402957486
42,model_TCN_lon_300.pt,i7_16_norm.csv,0.1370708511364231,0.1036928829572334,0.36702290191650366,96.16963064295486,100.0,87.20930232558139,87.55129958960327
43,model_TCN_lon_300.pt,i7_31_norm.csv,0.1531492761881306,0.10712299956939052,1.1386002020263675,96.22181596587447,98.11090798293723,87.26386349786715,87.38574040219378
44,model_TCN_lon_300.pt,i7_37_norm.csv,0.1559059107166673,0.11366097474585377,0.9508778768920898,96.32623071271125,97.86921381337253,73.47538574577517,76.12049963262308
45,model_TCN_lon_300.pt,i7_43_norm.csv,0.1717774616001177,0.13318132299237775,0.5748361453247064,90.40767386091127,97.52198241406875,66.58673061550759,70.50359712230215
46,model_TCN_lon_300.pt,i7_48_norm.csv,0.0936659036348244,0.06697763559540272,0.41611027633666975,99.23732615522655,99.77568416330193,85.19515477792731,85.50919694930462
47,model_TCN_lon_300.pt,i7_8_norm.csv,0.12078019890949224,0.0923334325711007,0.3735702032470698,97.59704251386322,100.0,81.88539741219964,82.13185459026494
48,model_TCN_lon_301.pt,i7_16_norm.csv,0.21407810058436533,0.14985361831538496,0.7003360760498047,86.32010943912448,89.3296853625171,87.00410396716826,87.61969904240766
49,model_TCN_lon_301.pt,i7_31_norm.csv,0.3426819881733392,0.23009741818738008,1.1820648626708987,74.28397318708105,78.67154174283974,86.71541742839733,87.20292504570384
50,model_TCN_lon_301.pt,i7_37_norm.csv,0.2215820014896521,0.17262838399536118,0.8935875248718261,80.67597354886114,97.6487876561352,73.25495958853784,74.2836149889787
51,model_TCN_lon_301.pt,i7_43_norm.csv,0.3211224657593416,0.22713198717814648,0.8220638299560559,66.74660271782574,76.01918465227818,69.38449240607514,70.90327737809751
52,model_TCN_lon_301.pt,i7_48_norm.csv,0.16834299256940147,0.13214266849747044,0.5056343191528319,90.04037685060565,97.57738896366084,85.32974427994617,85.55406011664424
53,model_TCN_lon_301.pt,i7_8_norm.csv,0.22856791884370423,0.14438394365111173,0.7251642648315446,83.1792975970425,87.12261244608749,82.00862600123229,82.31669747381393
54,model_TCN_lon_302.pt,i7_16_norm.csv,0.22357418152281824,0.18843679829668905,0.6656022797393799,82.96853625170999,93.9124487004104,85.84131326949385,86.79890560875513
55,model_TCN_lon_302.pt,i7_31_norm.csv,0.33922054634497195,0.2520070398984982,1.5176685766601565,71.60268129189518,80.07312614259597,86.654478976234,87.08104814137721
56,model_TCN_lon_302.pt,i7_37_norm.csv,0.26361490507046814,0.18180311143891237,1.2248296253204345,84.0558412931668,92.43203526818516,68.69948567229977,69.14033798677444
57,model_TCN_lon_302.pt,i7_43_norm.csv,0.2631845969472171,0.17816885166989238,1.2151837001800536,84.17266187050359,89.28856914468425,64.26858513189448,66.34692246203038
58,model_TCN_lon_302.pt,i7_48_norm.csv,0.19350322889409524,0.1651126251442864,0.46159529602050764,85.37460744728578,98.78869448183042,84.79138627187079,85.1502916105877
59,model_TCN_lon_302.pt,i7_8_norm.csv,0.1886661418227076,0.15306202489674559,0.8297762551879879,94.51632778804682,97.47381392483057,81.39248305606901,81.8237831176833
60,model_TCN_lon_303.pt,i7_16_norm.csv,0.09263298155922915,0.0730963236459735,0.33342460161209114,99.79480164158687,100.0,85.90971272229822,86.18331053351574
61,model_TCN_lon_303.pt,i7_31_norm.csv,0.16499616041803128,0.11549645781019628,1.1634949163818362,93.60146252285192,97.44058500914076,84.15600243753809,84.58257160268128
62,model_TCN_lon_303.pt,i7_37_norm.csv,0.1567264052259052,0.10411351289538401,0.9020643658447263,94.26891991182954,96.62013225569434,70.24246877296105,71.34459955914768
63,model_TCN_lon_303.pt,i7_43_norm.csv,0.13107814353438532,0.09845940999352001,0.46869617599487334,96.80255795363709,99.1207034372502,60.51159072741806,62.19024780175859
64,model_TCN_lon_303.pt,i7_48_norm.csv,0.08433223148452465,0.06127309537583104,0.38624977981567366,99.19246298788694,100.0,84.43248093315388,84.61193360251234
65,model_TCN_lon_303.pt,i7_8_norm.csv,0.06873935091140082,0.04529322041556341,0.2881494876098625,100.0,100.0,80.09858287122611,80.46826863832409
66,model_TCN_lon_304.pt,i7_16_norm.csv,0.15690033025828676,0.10188016343708403,0.6514214576721189,91.58686730506156,95.4172366621067,87.27770177838578,87.61969904240766
67,model_TCN_lon_304.pt,i7_31_norm.csv,0.18201310654529815,0.11483072267443947,1.2131718115234378,88.11700182815356,95.91712370505789,86.10603290676416,87.08104814137721
68,model_TCN_lon_304.pt,i7_37_norm.csv,0.14078804206139162,0.0865812960380679,0.8391186193847648,95.66495224099927,96.69360764144011,69.87509184423219,70.75679647318148
69,model_TCN_lon_304.pt,i7_43_norm.csv,0.1489124716935941,0.09621557691627551,0.8213110818481439,94.08473221422862,96.40287769784173,62.03037569944044,65.06794564348522
70,model_TCN_lon_304.pt,i7_48_norm.csv,0.07715696435344212,0.05252139323764984,0.3898440545654296,98.65410497981158,100.0,84.97083894122926,85.64378645132346
71,model_TCN_lon_304.pt,i7_8_norm.csv,0.09356341836848499,0.07719161814149778,0.29748843963623095,100.0,100.0,81.76216882316697,82.2550831792976
72,model_TCN_lon_305.pt,i7_16_norm.csv,0.08085156559053916,0.06418458352868123,0.2885894238281228,100.0,100.0,87.82489740082079,88.4404924760602
73,model_TCN_lon_305.pt,i7_31_norm.csv,0.1600462772262609,0.11114658500963852,1.0485905126953128,92.38269347958563,98.35466179159049,87.50761730652042,87.62949421084704
74,model_TCN_lon_305.pt,i7_37_norm.csv,0.2137940976406799,0.12314446109531381,1.077809310760498,90.88905216752387,92.50551065393094,70.60984570168993,71.71197648787656
75,model_TCN_lon_305.pt,i7_43_norm.csv,0.2437879317520632,0.1548640972148247,0.9761714102172852,84.41247002398082,89.44844124700239,64.66826538768984,68.82494004796163
76,model_TCN_lon_305.pt,i7_48_norm.csv,0.10984616439194639,0.08217339389067903,0.3773872843933104,98.96814715118887,100.0,85.91296545536115,86.13728129205921
77,model_TCN_lon_305.pt,i7_8_norm.csv,0.0975738192151901,0.07705758419276601,0.3019454473876948,99.93838570548367,100.0,81.88539741219964,82.0702402957486
78,model_TCN_lon_306.pt,i7_16_norm.csv,0.19332653686913343,0.15206736842912458,0.5667191845703119,87.20930232558139,95.00683994528045,87.27770177838578,87.55129958960327
79,model_TCN_lon_306.pt,i7_31_norm.csv,0.20541029265728591,0.13411610709929658,1.3713386968994143,83.97318708104814,96.28275441803778,86.53260207190738,86.71541742839733
80,model_TCN_lon_306.pt,i7_37_norm.csv,0.18874271263253103,0.13590861047742644,0.9215877232360841,91.91770756796474,95.15062454077884,70.16899338721528,71.05069801616459
81,model_TCN_lon_306.pt,i7_43_norm.csv,0.20836321909532685,0.14106929236994092,0.8338509454345697,85.21183053557154,93.12549960031974,65.14788169464428,66.50679456434852
82,model_TCN_lon_306.pt,i7_48_norm.csv,0.17939336377771187,0.15426528645559723,0.44739079391479475,91.70031404217139,99.77568416330193,85.28488111260654,85.46433378196501
83,model_TCN_lon_306.pt,i7_8_norm.csv,0.2568674675657786,0.18071187729159108,0.6789913385009765,75.29266789895256,82.19346888478127,81.70055452865064,81.76216882316697
84,model_TCN_lon_307.pt,i7_16_norm.csv,0.1147215741018959,0.08338653499556056,0.3921985089111324,97.6060191518468,100.0,89.3296853625171,89.53488372093024
85,model_TCN_lon_307.pt,i7_31_norm.csv,0.18527626964275198,0.1305940537292161,1.1027306036376956,89.82327848872639,95.91712370505789,87.99512492382694,88.2388787324802
86,model_TCN_lon_307.pt,i7_37_norm.csv,0.14553575238952646,0.10582947238485224,0.763053910369873,96.10580455547392,97.57531227038942,72.00587803085966,72.74063188831741
87,model_TCN_lon_307.pt,i7_43_norm.csv,0.18986076705390065,0.13931472996252225,0.5546543914794917,86.01119104716227,96.56274980015988,65.22781774580336,69.22462030375699
88,model_TCN_lon_307.pt,i7_48_norm.csv,0.12974842682021437,0.09449296353550811,0.3823229020690917,98.02602063705697,100.0,86.18214445939884,86.49618663077612
89,model_TCN_lon_307.pt,i7_8_norm.csv,0.17255450178162318,0.12154897615560536,0.4350986260986325,86.56808379544054,98.76771410967345,82.19346888478127,82.37831176833025
90,model_TCN_lon_308.pt,i7_16_norm.csv,0.19585738180936757,0.16173614736369307,0.4887719564819335,87.89329685362517,97.6060191518468,87.61969904240766,88.57729138166894
91,model_TCN_lon_308.pt,i7_31_norm.csv,0.18525008472694052,0.11886524378043353,1.339705319824219,92.56550883607557,97.50152346130409,86.47166361974405,86.89823278488727
92,model_TCN_lon_308.pt,i7_37_norm.csv,0.20899567909194539,0.14395747919480428,1.1818674826049804,93.68111682586333,96.39970609845702,70.60984570168993,71.49155033063923
93,model_TCN_lon_308.pt,i7_43_norm.csv,0.24079934240390446,0.16969070695571944,1.1060791864013666,82.73381294964028,92.16626698641088,66.2669864108713,67.86570743405275
94,model_TCN_lon_308.pt,i7_48_norm.csv,0.22485529818462466,0.17290013365757945,0.5822238439941412,82.45850157021086,88.60475549573799,84.8362494392104,85.24001794526693
95,model_TCN_lon_308.pt,i7_8_norm.csv,0.2189147132164039,0.16021953108784673,0.49360577880859324,76.46333949476278,88.72458410351202,81.45409735058533,81.63894023413431
96,model_TCN_lon_309.pt,i7_16_norm.csv,0.135347003178742,0.09706197421566569,0.4330629434204103,95.14363885088919,99.65800273597812,87.41450068399452,87.4829001367989
97,model_TCN_lon_309.pt,i7_31_norm.csv,0.2465889959085318,0.15261357943956125,1.2651089147949222,79.09811090798293,86.654478976234,87.20292504570384,87.38574040219378
98,model_TCN_lon_309.pt,i7_37_norm.csv,0.15836725829842704,0.0779326224326159,1.2549858256530761,95.29757531227038,96.98750918442322,70.68332108743571,72.07935341660544
99,model_TCN_lon_309.pt,i7_43_norm.csv,0.1303171988345848,0.09258716476254039,0.6261300097465515,96.1630695443645,98.64108713029577,64.828137490008,68.82494004796163
100,model_TCN_lon_309.pt,i7_48_norm.csv,0.09063160952622441,0.06609099967928361,0.40587973815917966,98.51951547779272,99.91027366532077,85.37460744728578,85.82323912068192
101,model_TCN_lon_309.pt,i7_8_norm.csv,0.15575249955404344,0.11188698268910058,0.5393469014739991,90.20332717190388,98.58287122612445,81.70055452865064,81.88539741219964
102,model_TCN_lon_310.pt,i7_16_norm.csv,0.19110305024972865,0.14582369971343084,0.5812961026000973,86.79890560875513,95.7592339261286,86.73050615595075,87.55129958960327
103,model_TCN_lon_310.pt,i7_31_norm.csv,0.15646504342431128,0.10337612629092087,1.2435310797119143,96.22181596587447,98.35466179159049,83.7903717245582,85.55758683729434
104,model_TCN_lon_310.pt,i7_37_norm.csv,0.20395823572443572,0.15259910050681547,1.049502255859375,91.9911829537105,95.44452608376194,68.69948567229977,70.0955180014695
105,model_TCN_lon_310.pt,i7_43_norm.csv,0.1933449529489671,0.1484412701311738,0.8424683465576148,89.04876099120703,95.44364508393285,60.431654676258994,62.03037569944044
106,model_TCN_lon_310.pt,i7_48_norm.csv,0.20356481391368567,0.1591263547468255,0.5779610809326154,86.49618663077612,91.07222969941677,84.1633019291162,84.8362494392104
107,model_TCN_lon_310.pt,i7_8_norm.csv,0.22901990412608528,0.1577332807218331,0.5890817849731445,74.3068391866913,88.41651263093038,80.83795440542207,81.88539741219964
108,model_TCN_lon_311.pt,i7_16_norm.csv,0.12026353018085019,0.08913888094998655,0.37793274993896464,98.35841313269493,100.0,87.4829001367989,87.61969904240766
109,model_TCN_lon_311.pt,i7_31_norm.csv,0.13272927485767572,0.08318499383781326,1.137251706542969,97.68433881779403,98.78123095673371,87.26386349786715,87.4466788543571
110,model_TCN_lon_311.pt,i7_37_norm.csv,0.1529504728236997,0.07960746853701428,1.0610692221069336,93.75459221160911,95.66495224099927,73.40191036002939,74.94489346069066
111,model_TCN_lon_311.pt,i7_43_norm.csv,0.14007941626791784,0.0967477728275687,0.6162415084838884,94.7242206235012,97.76179056754596,66.18705035971223,69.22462030375699
112,model_TCN_lon_311.pt,i7_48_norm.csv,0.07428744182181574,0.054548312091472824,0.4369475833129881,99.41677882458502,99.77568416330193,85.50919694930462,85.59892328398385
113,model_TCN_lon_311.pt,i7_8_norm.csv,0.08472121000594464,0.07140930317947325,0.22576701599121307,100.0,100.0,82.43992606284658,82.56315465187923
114,model_TCN_lon_312.pt,i7_16_norm.csv,0.083655510640812,0.06593143934306421,0.35096487567901613,99.58960328317373,100.0,86.593707250342,87.4829001367989
115,model_TCN_lon_312.pt,i7_31_norm.csv,0.17258128279696494,0.11899583745777499,1.1485718206787112,93.05301645338209,97.44058500914076,86.71541742839733,87.56855575868373
116,model_TCN_lon_312.pt,i7_37_norm.csv,0.11956486960442124,0.07466209399175901,0.8205830770874023,96.69360764144011,97.86921381337253,73.10800881704628,75.31227038941954
117,model_TCN_lon_312.pt,i7_43_norm.csv,0.12087077423762117,0.08846083098132407,0.46708038391113327,96.4828137490008,99.36051159072741,66.66666666666666,68.74500399680255
118,model_TCN_lon_312.pt,i7_48_norm.csv,0.06489830195657133,0.04277328923573668,0.46957755004882795,99.55136832660386,99.77568416330193,85.55406011664424,85.73351278600269
119,model_TCN_lon_312.pt,i7_8_norm.csv,0.07199180042762339,0.054579767313695834,0.36518444046020515,99.69192852741836,100.0,80.89956869993838,81.57732593961799
