,Model,Meas,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
0,best_wheel,i7_16.csv,0.9592284975060752,0.5386878998794937,2.6398121483775396,68.33105335157319,69.49384404924761,90.35567715458276,90.8344733242134
1,best_wheel,i7_31.csv,0.3665437350515162,0.25338939039339303,1.6927092100000003,55.819622181596586,64.04631322364412,90.6764168190128,91.102985984156
2,best_wheel,i7_37.csv,0.6915154874374687,0.21571845977957382,6.41560413,89.19911829537105,90.00734753857458,72.59368111682586,74.35709037472446
3,best_wheel,i7_43.csv,0.7357274901495896,0.29935522169897594,5.724776005000001,81.5347721822542,84.97202238209432,73.14148681055156,75.69944044764189
4,best_wheel,i7_48.csv,0.43428449370378225,0.29908941482254386,1.22456227624253,60.38582323912068,69.26873037236429,93.94347240915208,93.98833557649169
5,best_wheel,i7_8.csv,0.9893334791388203,0.5946640118934305,2.5668155362833005,64.38693776956254,66.85150955021565,91.86691312384472,91.92852741836106
6,model_based,i7_16.csv,0.30813288850381537,0.1669222586290842,1.019440230897124,80.02735978112176,84.19972640218877,86.38850889192886,86.38850889192886
7,model_based,i7_31.csv,0.3420119648142703,0.20804143522618126,1.4129549782695996,82.20597196831201,82.9981718464351,84.03412553321145,84.27787934186472
8,model_based,i7_37.csv,0.37203553582523297,0.2347926749981689,2.18089905486155,62.38060249816312,64.65833945628215,67.96473181484203,67.96473181484203
9,model_based,i7_43.csv,0.39802969019011486,0.2956352483479933,1.1175902662598993,51.159072741806554,54.59632294164668,59.07274180655475,59.87210231814548
10,model_based,i7_48.csv,0.2124777242908492,0.10745448242156153,0.795099086554425,83.5352175863616,83.80439659039928,84.34275459847466,84.34275459847466
11,model_based,i7_8.csv,0.24031378509190285,0.1457772190872804,0.78040209304464,80.34504004929144,80.46826863832409,80.22181146025879,80.28342575477511
12,ekf_m_bw,i7_16.csv,0.1212307724805297,0.06525738803022453,0.5134690108585396,93.22845417236663,97.67441860465115,86.38850889192886,86.38850889192886
13,ekf_m_bw,i7_31.csv,0.15503303806492336,0.08355215459367295,1.412955855005702,97.9890310786106,98.29372333942717,84.64351005484461,85.07007921998782
14,ekf_m_bw,i7_37.csv,0.2576364317326074,0.0951731965205548,2.1809020458892903,91.6972814107274,93.53416605437178,67.45040411462159,67.96473181484203
15,ekf_m_bw,i7_43.csv,0.27423711717300964,0.13079270688238023,3.3558068479279495,85.29176658673062,88.64908073541167,58.992805755395686,60.671462829736214
16,ekf_m_bw,i7_48.csv,0.06313025518357149,0.03303220763196257,0.6403107306022102,98.96814715118887,99.41677882458502,84.29789143113504,84.34275459847466
17,ekf_m_bw,i7_8.csv,0.07296678690613492,0.04699590558199438,0.38072183494282363,99.75354282193469,100.0,80.28342575477511,80.34504004929144
18,veh_ref,i7_16.csv,0.1230007060596665,0.09895710670314639,0.32504000000000044,98.70041039671683,100.0,95.82763337893296,95.89603283173734
19,veh_ref,i7_31.csv,0.3760649508416784,0.23181031078610606,1.382360000000002,73.55271176112127,75.13711151736746,95.67336989640464,96.52650822669105
20,veh_ref,i7_37.csv,0.10526838789916484,0.07670676708302715,0.5467599999999891,98.53049228508449,99.1182953710507,81.11682586333579,81.48420279206466
21,veh_ref,i7_43.csv,0.14834574569763279,0.11157804156674657,0.6229,96.00319744204636,98.48121502797763,77.6978417266187,79.93605115907275
22,veh_ref,i7_48.csv,0.07805758006243935,0.06210728577837595,0.27497,100.0,100.0,97.08389412292507,97.30820995962316
23,veh_ref,i7_8.csv,0.13104844099980026,0.0952328773875539,0.4135300000000015,95.07085643869377,99.93838570548367,96.98089956869994,97.04251386321626
24,ekf_ai,i7_16.csv,0.06070211704139225,0.04404845626361436,0.22880615674670057,100.0,100.0,87.75649794801642,87.96169630642954
25,ekf_ai,i7_31.csv,0.10774133299832828,0.04932263946884101,1.200297823438202,98.65935405240707,98.84216940889702,88.6045094454601,88.6654478976234
26,ekf_ai,i7_37.csv,0.17822685504914024,0.0585204334438742,1.9466464494354696,95.29757531227038,96.25275532696547,72.88758265980897,73.47538574577517
27,ekf_ai,i7_43.csv,0.10135751492842003,0.05987538339605346,0.6997276791552203,97.20223820943245,98.64108713029577,68.02557953637091,69.62430055955235
28,ekf_ai,i7_48.csv,0.05337642984622143,0.03496899948373307,0.51894744449611,99.50650515926425,99.7308209959623,85.1502916105877,85.24001794526693
29,ekf_ai,i7_8.csv,0.037136822948247473,0.02882802065053454,0.18271998817789026,100.0,100.0,82.43992606284658,82.62476894639556
