,Model,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
0,model_GRU_lon_0.pt,0.14676725767675872,0.08406466234389505,1.5398749603271469,95.96794988767886,97.2189055309276,80.45273721263642,81.5298816653192
1,model_GRU_lon_1.pt,0.13113004293281355,0.07793292932651812,1.160158087158198,95.79582043289092,97.22842215443177,80.73988902963022,81.6078723991576
2,model_GRU_lon_10.pt,0.14810842106354796,0.08713801031841566,1.3507422698974594,95.18727429302366,96.76152986154352,79.51137876593667,80.22553918151952
3,model_GRU_lon_11.pt,0.2206577165144528,0.12793388652532642,1.3165110839843734,89.19968494813816,90.64999933165886,79.12601660266616,79.71268247855845
4,model_GRU_lon_12.pt,0.15297384131871852,0.0974623964039238,1.2307911248779284,95.41551921722578,96.72395259712926,80.27714734635957,81.28820989815542
5,model_GRU_lon_13.pt,0.1382934831997018,0.08954035968563484,1.1416186584472676,95.90578065973126,97.38618993321091,80.02134336916151,80.87480683590555
6,model_GRU_lon_14.pt,0.14093625728745618,0.0873006884611137,1.1363613149261473,95.80393806558789,97.1748845311613,79.77418148890494,80.56229905348711
7,model_GRU_lon_15.pt,0.19803186046022045,0.11860966343204021,1.2330795361328128,89.57430891153213,91.18518460202638,79.2367818470161,79.88153491822777
8,model_GRU_lon_16.pt,0.14157505778285,0.07615056160538324,1.5067118896484395,96.0894106292571,97.17873983067587,80.50771394440702,81.57953632022098
9,model_GRU_lon_17.pt,0.15592295067846607,0.08097617119994456,1.9007834686279281,95.89444608373832,96.9571299347707,80.63236204704832,81.84237540879965
10,model_GRU_lon_18.pt,0.17524937000149232,0.09605050567806163,2.1056727661132797,95.14142043156282,96.82932819474604,79.38692744666422,80.5374703378622
11,model_GRU_lon_19.pt,0.20659314371914772,0.11444144639621472,1.7033404602050801,89.81724471106979,91.33823331649269,80.45522260810237,81.22031185188511
12,model_GRU_lon_2.pt,0.17278869803781316,0.09893850290192363,1.9658812774658188,95.04191592780607,96.26845550010216,79.98673800887168,80.7481247477259
13,model_GRU_lon_20.pt,0.13439682879952,0.0743872307524714,1.3468837036132797,96.43437043328602,97.41937996796487,80.55023882668686,81.60092333489719
14,model_GRU_lon_21.pt,0.15445184255419445,0.08510025086602414,1.8219012512207016,95.89503663732927,97.06807317046737,80.49520518201,81.48604909107405
15,model_GRU_lon_22.pt,0.14239063955768452,0.07920013761625737,1.540124730834961,96.3730013416775,97.3836435153812,79.70186481362201,80.88386480790898
16,model_GRU_lon_23.pt,0.18267833054325966,0.10367868012039412,1.1644562200927737,90.77287877903977,91.94272859381357,79.71781560824705,80.59970544866071
17,model_GRU_lon_24.pt,0.14844740943839457,0.08170936084792163,1.6275119079589828,95.76578483565214,96.89831239535708,79.84538243002535,80.72624088689088
18,model_GRU_lon_25.pt,0.145443222143988,0.08097847037023755,1.5022162689208969,95.52124827478583,96.90229917459583,80.30503219925477,81.50200057386537
19,model_GRU_lon_26.pt,0.13793702087373874,0.07792747553936219,1.3448371185302719,96.01765815920392,97.0957541743599,80.06995576567644,80.8803620915599
20,model_GRU_lon_27.pt,0.19070465426959915,0.10782301688833958,1.2788275970458969,90.5455668402811,91.74840219051765,79.63247913127184,80.4362657354767
21,model_GRU_lon_28.pt,0.14922438369149432,0.08233256236208052,1.5911463989257797,95.61900631003572,96.82173480931937,80.07946390825056,81.10883376145844
22,model_GRU_lon_29.pt,0.13209327406948926,0.07542395491443005,1.179429937744139,96.02108069053263,97.03984450787546,80.28036634354697,81.48179474876564
23,model_GRU_lon_3.pt,0.19993381067822757,0.11497257071164192,1.2693609677886963,89.78903768859611,91.30770132185835,79.45718043498356,80.09343576040702
24,model_GRU_lon_30.pt,0.13683421704055734,0.0807754323829803,1.2045287384033188,96.13376130239186,97.15234226344431,79.91036792357971,80.94404552879301
25,model_GRU_lon_31.pt,0.22317896456595776,0.13370433076527258,1.7477874053955098,89.45393386982225,91.05057473315651,79.27236004379702,80.07963493450443
26,model_GRU_lon_4.pt,0.14098532475100525,0.08547714507008186,1.2483577026367172,95.84198314258408,97.12254759368109,80.52523766988666,81.43825348245825
27,model_GRU_lon_5.pt,0.1596331597720351,0.09447467736712166,1.684110571289061,95.17049639909355,96.61610980712247,80.22823886745668,81.06637772451568
28,model_GRU_lon_6.pt,0.14780525068350642,0.08576608964581067,1.4868964447021469,95.27532540285152,96.74934803012657,79.81052182557715,80.57153283747338
29,model_GRU_lon_7.pt,0.21644596047824874,0.12815332094652113,1.4615210784912094,88.6653478758263,90.59991724512736,79.37394511503537,80.15797235233093
30,model_GRU_lon_8.pt,0.14237423095325916,0.08410712630902233,1.306806494140627,95.55466505982072,96.73584040319035,80.44672250866881,81.34299760575853
31,model_GRU_lon_9.pt,0.14544664204704136,0.08648092578464402,1.4317702545166,95.26256930755214,96.91225191359534,80.11176320519881,80.98075629625329
