,Model,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
0,model_TCN_lon_128.pt,0.1782604696284067,0.12553845015627008,1.378279538574219,90.81411219419482,95.49619482942093,79.43788847682896,80.4020634222248
1,model_TCN_lon_129.pt,0.12404551758185652,0.08479756943646284,1.2126892523193362,96.01158634136429,99.39726964275879,80.2673838023335,81.3791913759913
2,model_TCN_lon_130.pt,0.21884007099493352,0.16379345112595325,0.9980032540893546,84.60146764212176,90.60422126101525,80.19923093553484,80.89690090192038
3,model_TCN_lon_131.pt,0.16256025302965948,0.11348291461279919,1.220085950317383,92.09382512567635,97.25860162018466,79.33156283573673,80.28842824123531
4,model_TCN_lon_132.pt,0.1363787095037762,0.08823520880604298,1.096419187011719,94.57471680922133,97.63739137180067,80.41876684137611,80.97938551005734
5,model_TCN_lon_133.pt,0.40560247057766086,0.2977390456152389,2.4110703124999997,70.43360889921871,78.48753688961503,74.86663368599899,77.15213121012712
6,model_TCN_lon_134.pt,0.1799154694870704,0.12882359954517694,1.0575436071777347,90.07142519065333,94.52640734570387,79.79589765192429,80.2344224611927
7,model_TCN_lon_135.pt,0.22434025647340863,0.17574430655661985,1.2853859381103518,80.38976625987209,90.09954519183741,79.3237829156718,80.23812958887281
8,model_TCN_lon_136.pt,0.33117786972230523,0.20321749742135198,2.4281573803710934,81.2718381015061,85.7993884969646,77.5548467154923,79.47887751362096
9,model_TCN_lon_137.pt,0.13465793109374044,0.09998678098200442,1.1080120520019534,96.4322896101899,99.09732361951895,79.97918572791347,80.93957021609278
10,model_TCN_lon_138.pt,0.19884586980355493,0.12759584487373868,1.1828949263763433,88.3360992152775,93.30797482777508,79.05064563132271,80.35663366965706
11,model_TCN_lon_139.pt,0.16493941545884194,0.11845562754063549,0.8709591345214847,90.66371801640247,94.10578476396846,79.8910004519529,80.46063872301626
12,model_TCN_lon_140.pt,0.1802682435096116,0.11753409193986263,1.0889441736602783,89.77524902445354,93.73484945758715,80.92898543541007,81.95800311886997
13,model_TCN_lon_141.pt,0.22200528207273204,0.15590154562583664,1.5636065298461919,88.86194861505669,92.63296668225583,77.64905963652868,79.18197185149039
14,model_TCN_lon_142.pt,0.15371773607841585,0.1068196416747237,1.1488846258544925,92.6191002197927,96.83980434644413,79.56091290121901,80.571074951757
15,model_TCN_lon_143.pt,0.16325546217472225,0.11090147955222855,1.026514859619141,92.50091618990409,96.59922149753133,80.13932412131756,81.1059677022153
16,model_TCN_lon_144.pt,0.11630115684578558,0.07917409628170231,1.2095325903320315,96.67555997927455,98.79479680950989,81.20014503598186,82.0947427506118
17,model_TCN_lon_145.pt,0.17842599298651632,0.13882795439505338,1.3968075231933597,90.82774239356775,97.01630639237659,79.50153088904798,79.76796104564278
18,model_TCN_lon_146.pt,0.14151544214128972,0.09856331546305651,1.0492523626708987,95.09979052688732,97.32932594304388,80.11717995714561,80.8323129887923
19,model_TCN_lon_147.pt,0.13716099654700506,0.09746833177496311,1.2912891821289065,94.7870876552093,97.99723432772983,80.48263974384359,81.34174115340643
20,model_TCN_lon_148.pt,0.20766879035311395,0.15903936077594197,1.312920422973633,86.61136104045868,93.82954352462167,79.51262027782468,80.59387270014817
21,model_TCN_lon_149.pt,0.2133488551102045,0.15474598696250555,1.4767921881103518,85.75835675564663,90.08935734147447,78.9549435055044,79.3269423522831
22,model_TCN_lon_150.pt,0.21095352463033035,0.14449802784374752,1.3879250006103518,87.79928160979078,91.01381026940852,77.97842075677995,78.42525940838426
23,model_TCN_lon_151.pt,0.1869460777526839,0.12840221563374152,1.3121860937500003,88.99382785494896,93.62494295548639,79.11499801393127,79.85902776367537
24,model_TCN_lon_152.pt,0.17793633951149138,0.117764364551684,1.1162098364257815,91.51243358738854,93.32384047853766,79.21908454825835,80.15158417740928
