,Model,Meas,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
0,model_TCN_lon_128.pt,i7_16_norm.csv,0.16465382343613982,0.13646325790796907,0.47914726837158206,93.84404924760602,98.90560875512996,86.93570451436389,87.68809849521205
1,model_TCN_lon_128.pt,i7_31_norm.csv,0.278520263001064,0.188927276603176,1.378279538574219,73.91834247410117,85.13101767215113,86.71541742839733,87.81230956733698
2,model_TCN_lon_128.pt,i7_37_norm.csv,0.16869005241084636,0.09550592005982281,1.1669326855468753,94.63629684055842,95.95885378398236,70.83027185892726,71.19764878765614
3,model_TCN_lon_128.pt,i7_43_norm.csv,0.17965051407019011,0.12001569038565874,0.7529318624877934,91.44684252597922,94.7242206235012,64.90807354116707,67.86570743405275
4,model_TCN_lon_128.pt,i7_48_norm.csv,0.14144350876566225,0.11312111358303854,0.5087463847351072,96.27635711081203,99.55136832660386,85.59892328398385,85.7783759533423
5,model_TCN_lon_128.pt,i7_8_norm.csv,0.13660465608653768,0.09919744239795525,0.567488643798828,94.76278496611214,98.70609981515712,81.63894023413431,82.0702402957486
6,model_TCN_lon_129.pt,i7_16_norm.csv,0.13255588392459908,0.09428311502752736,0.380522929382324,95.69083447332422,100.0,87.55129958960327,87.82489740082079
7,model_TCN_lon_129.pt,i7_31_norm.csv,0.15237077188467643,0.08936909870665373,1.2126892523193362,93.5405240706886,98.53747714808044,87.75137111517367,87.93418647166362
8,model_TCN_lon_129.pt,i7_37_norm.csv,0.11191597554401715,0.07617030560402241,0.6420829016113281,96.69360764144011,98.53049228508449,72.29977957384276,74.2836149889787
9,model_TCN_lon_129.pt,i7_43_norm.csv,0.15883131775404388,0.11424753148024082,0.4681706856536869,91.68665067945643,99.36051159072741,65.86730615507594,69.46442845723422
10,model_TCN_lon_129.pt,i7_48_norm.csv,0.08501384348163234,0.055388348072862706,0.4035956881713867,98.51951547779272,99.95513683266039,86.00269179004037,86.45132346343651
11,model_TCN_lon_129.pt,i7_8_norm.csv,0.10358531290217021,0.07932701772747003,0.3076333779907241,99.93838570548367,100.0,82.13185459026494,82.31669747381393
12,model_TCN_lon_130.pt,i7_16_norm.csv,0.22482644741569052,0.18140324909789685,0.6192831100463865,82.28454172366622,91.92886456908344,87.89329685362517,88.16689466484267
13,model_TCN_lon_130.pt,i7_31_norm.csv,0.3400800394718303,0.24738668488966975,0.7436386926269556,58.19622181596588,65.69165143205362,87.69043266301037,88.17794028031688
14,model_TCN_lon_130.pt,i7_37_norm.csv,0.1994364926669559,0.13968003143097027,0.9980032540893546,87.72961058045556,94.7097722263042,71.12417340191037,71.78545187362234
15,model_TCN_lon_130.pt,i7_43_norm.csv,0.18142243769979427,0.120558523275685,0.8085763107299804,90.72741806554757,94.88409272581934,66.98641087130297,69.14468425259793
16,model_TCN_lon_130.pt,i7_48_norm.csv,0.18802726719222207,0.14579686272631578,0.6890904925537109,92.55271422162404,96.41094661283086,85.55406011664424,85.91296545536115
17,model_TCN_lon_130.pt,i7_8_norm.csv,0.17924774152310827,0.14793535533518187,0.38485329620361064,96.11829944547135,100.0,81.94701170671595,82.19346888478127
18,model_TCN_lon_131.pt,i7_16_norm.csv,0.11429371035851821,0.08202457917140953,0.3821047306823733,97.81121751025992,100.0,87.41450068399452,87.61969904240766
19,model_TCN_lon_131.pt,i7_31_norm.csv,0.19551789429692112,0.1245631502562293,1.220085950317383,85.92321755027422,95.12492382693479,88.42169408897014,88.78732480195004
20,model_TCN_lon_131.pt,i7_37_norm.csv,0.18838893424440736,0.11970093509989706,0.8983845590209958,92.5789860396767,94.04849375459222,70.02204261572373,71.9324026451139
21,model_TCN_lon_131.pt,i7_43_norm.csv,0.19785682399408716,0.14754423654167056,0.6749266634941101,84.41247002398082,95.68345323741008,63.86890487609912,66.50679456434852
22,model_TCN_lon_131.pt,i7_48_norm.csv,0.12206811460629086,0.0927251660328943,0.4253704570007324,98.4297891431135,99.86541049798116,84.74652310453118,85.06056527590849
23,model_TCN_lon_131.pt,i7_8_norm.csv,0.15723604067773211,0.1143394205746945,0.43004531829834036,93.40727048675292,98.82932840418978,81.51571164510166,81.8237831176833
24,model_TCN_lon_132.pt,i7_16_norm.csv,0.15429185976114465,0.10834994652864548,0.4801906646728513,90.56087551299589,97.53761969904241,87.61969904240766,88.0984952120383
25,model_TCN_lon_132.pt,i7_31_norm.csv,0.17757148087125563,0.10879100531620416,1.096419187011719,93.84521633150517,95.97806215722122,86.83729433272394,87.32480195003048
26,model_TCN_lon_132.pt,i7_37_norm.csv,0.1503383627280454,0.08073149275663143,0.8095409547424319,92.94636296840558,95.15062454077884,70.75679647318148,71.27112417340192
27,model_TCN_lon_132.pt,i7_43_norm.csv,0.14194868079411316,0.09497352249115205,0.6302237670898432,94.80415667466026,98.48121502797763,68.98481215027978,70.50359712230215
28,model_TCN_lon_132.pt,i7_48_norm.csv,0.09206114336704105,0.06004051345426439,0.5046231768798828,97.26334679228353,98.92328398384926,86.18214445939884,86.3615971287573
29,model_TCN_lon_132.pt,i7_8_norm.csv,0.10206072950105737,0.07652477228936046,0.4252399035644512,98.02834257547751,99.75354282193469,82.13185459026494,82.31669747381393
30,model_TCN_lon_133.pt,i7_16_norm.csv,0.3854050880623578,0.2800747681104435,1.0465790248107911,71.20383036935705,73.39261285909713,84.40492476060192,86.45690834473324
31,model_TCN_lon_133.pt,i7_31_norm.csv,0.3603699131667496,0.2831890930405162,1.4322293426513673,65.32602071907374,82.5716026812919,82.32784887263863,83.60755636806824
32,model_TCN_lon_133.pt,i7_37_norm.csv,0.6027907962198,0.40284049356517326,2.4110703124999997,67.30345334313004,72.00587803085966,61.79279941219692,67.37692872887582
33,model_TCN_lon_133.pt,i7_43_norm.csv,0.5922517432655764,0.4305621459845939,1.8146901834106437,59.392486011191046,67.78577138289369,56.99440447641887,60.35171862509991
34,model_TCN_lon_133.pt,i7_48_norm.csv,0.20871786195661915,0.15673605040055427,0.6363818667602539,82.72768057424854,85.64378645132346,84.56707043517272,84.8362494392104
35,model_TCN_lon_133.pt,i7_8_norm.csv,0.28407942079486204,0.23303172259015206,1.069338376159668,76.64818237831177,89.52556993222429,79.11275415896488,80.28342575477511
36,model_TCN_lon_134.pt,i7_16_norm.csv,0.2837113704802777,0.1973061413674071,0.8109292091369626,78.18057455540355,81.46374829001368,87.27770177838578,87.41450068399452
37,model_TCN_lon_134.pt,i7_31_norm.csv,0.20325499045027073,0.1420566362621812,1.0575436071777347,84.27787934186472,93.17489335770871,86.53260207190738,86.77635588056063
38,model_TCN_lon_134.pt,i7_37_norm.csv,0.16124673836845613,0.09330785629349889,0.8711504815673825,93.46069066862601,95.44452608376194,71.34459955914768,72.29977957384276
39,model_TCN_lon_134.pt,i7_43_norm.csv,0.13429608314952718,0.10020496331187553,0.6295085113525385,96.4828137490008,98.56115107913669,67.06634692246203,68.02557953637091
40,model_TCN_lon_134.pt,i7_48_norm.csv,0.11375629617393108,0.08654729595996301,0.5117824099731436,97.08389412292507,98.69896814715119,85.28488111260654,85.37460744728578
41,model_TCN_lon_134.pt,i7_8_norm.csv,0.18322733829995957,0.15351870407613571,0.4271997042846678,90.9426987060998,99.81515711645102,81.26925446703636,81.51571164510166
42,model_TCN_lon_135.pt,i7_16_norm.csv,0.1919997416307514,0.1575579772941709,0.5180146054077159,90.90287277701779,96.44322845417237,86.32010943912448,86.8673050615595
43,model_TCN_lon_135.pt,i7_31_norm.csv,0.2615675074227049,0.20089104134468316,1.2853859381103518,77.02620353443022,87.62949421084704,88.2388787324802,88.2388787324802
